JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,464.00,183.00,183.00,130.00,0.00,0
1,1,0.00,4.00,328.00,63.00,63.00,25.00,0.00,0
2,2,0.00,1.00,204.00,45.00,45.00,14.00,0.00,0
3,3,0.00,2.00,336.00,85.00,85.00,35.00,0.00,0
4,4,0.00,2.00,64.00,40.00,40.00,11.00,0.00,0
5,5,0.00,2.00,288.00,151.00,151.00,118.00,0.00,0
6,6,0.00,2.00,372.00,213.00,213.00,156.00,0.00,0
7,7,0.00,2.00,104.00,81.00,81.00,35.00,0.00,0
8,8,0.00,2.00,150.00,92.00,92.00,70.00,0.00,0
9,9,0.00,2.00,300.00,148.00,148.00,102.00,0.00,0
10,10,14.00,2.00,182.00,59.00,45.00,20.00,0.00,0
11,11,19.00,2.00,127.00,85.00,66.00,17.00,0.00,0
12,12,22.00,2.00,442.00,383.00,361.00,297.00,0.00,0
13,13,22.00,2.00,446.00,355.00,333.00,285.00,0.00,0
14,14,30.00,2.00,408.00,352.00,322.00,265.00,0.00,0
15,15,33.00,2.00,165.00,104.00,71.00,52.00,0.00,0
16,16,48.00,4.00,520.00,107.00,59.00,6.00,0.00,0
17,17,58.00,2.00,472.00,137.00,79.00,16.00,0.00,0
18,18,82.00,4.00,378.00,309.00,227.00,194.00,0.00,0
19,19,96.00,2.00,520.00,174.00,78.00,31.00,0.00,0
20,20,99.00,2.00,279.00,130.00,31.00,4.00,0.00,0
21,21,100.00,2.00,196.00,167.00,67.00,24.00,0.00,0
22,22,108.00,2.00,354.00,196.00,88.00,50.00,0.00,0
23,23,113.00,1.00,329.00,221.00,108.00,84.00,0.00,0
24,24,118.00,4.00,212.00,180.00,62.00,20.00,0.00,0
25,25,127.00,4.00,367.00,184.00,57.00,23.00,0.00,0
26,26,129.00,2.00,237.00,196.00,67.00,19.00,0.00,0
27,27,132.00,2.00,258.00,171.00,39.00,21.00,0.00,0
28,28,137.00,1.00,419.00,367.00,230.00,188.00,0.00,0
29,29,142.00,1.00,670.00,567.00,425.00,364.00,0.00,0
30,30,148.00,2.00,412.00,215.00,67.00,38.00,0.00,0
31,31,154.00,2.00,358.00,270.00,116.00,85.00,0.00,0
32,32,155.00,1.00,603.00,315.00,160.00,110.00,0.00,0
33,33,161.00,2.00,247.00,220.00,59.00,20.00,0.00,0
34,34,179.00,1.00,283.00,254.00,75.00,27.00,0.00,0
35,35,194.00,2.00,286.00,259.00,65.00,23.00,0.00,0
36,36,211.00,1.00,305.00,267.00,56.00,15.00,0.00,0
37,37,212.00,2.00,326.00,283.00,71.00,20.00,0.00,0
38,38,212.00,2.00,556.00,435.00,223.00,185.00,0.00,0
39,39,217.00,2.00,445.00,335.00,118.00,85.00,0.00,0
40,40,227.00,2.00,617.00,353.00,126.00,67.00,0.00,0
41,41,239.00,2.00,535.00,439.00,200.00,167.00,0.00,0
42,42,240.00,4.00,298.00,278.00,38.00,12.00,0.00,0
43,43,245.00,1.00,485.00,376.00,131.00,96.00,0.00,0
44,44,245.00,4.00,581.00,464.00,219.00,182.00,0.00,0
45,45,255.00,2.00,525.00,402.00,147.00,106.00,0.00,0
46,46,258.00,2.00,602.00,436.00,178.00,139.00,0.00,0
47,47,265.00,4.00,657.00,379.00,114.00,69.00,0.00,0
48,48,265.00,2.00,357.00,316.00,51.00,10.00,0.00,0
49,49,267.00,2.00,459.00,301.00,34.00,5.00,0.00,0
50,50,277.00,2.00,757.00,661.00,384.00,329.00,0.00,0
51,51,277.00,2.00,493.00,322.00,45.00,12.00,0.00,0
52,52,277.00,4.00,505.00,394.00,117.00,83.00,0.00,0
53,53,277.00,1.00,605.00,451.00,174.00,137.00,0.00,0
54,54,280.00,4.00,622.00,416.00,136.00,85.00,0.00,0
55,55,283.00,2.00,507.00,318.00,35.00,10.00,0.00,0
56,56,294.00,4.00,750.00,704.00,410.00,359.00,0.00,0
57,57,306.00,4.00,394.00,356.00,50.00,10.00,0.00,0
58,58,307.00,4.00,715.00,614.00,307.00,245.00,0.00,0
