JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,621.00,621.00,186.00,0.00,0
1,1,0.00,2.00,442.00,317.00,317.00,73.00,0.00,0
2,2,0.00,2.00,2792.00,568.00,568.00,184.00,0.00,0
3,3,0.00,2.00,856.00,696.00,696.00,212.00,0.00,0
4,4,0.00,2.00,472.00,419.00,419.00,117.00,0.00,0
5,5,0.00,1.00,1962.00,267.00,267.00,105.00,0.00,0
6,6,0.00,2.00,840.00,711.00,711.00,211.00,0.00,0
7,7,0.00,2.00,2016.00,379.00,379.00,57.00,0.00,0
8,8,0.00,4.00,2600.00,512.00,512.00,113.00,0.00,0
9,9,0.00,1.00,548.00,446.00,446.00,92.00,0.00,0
