JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,800.00,553.00,553.00,88.00,0.00,0
1,1,0.00,2.00,3048.00,834.00,834.00,355.00,0.00,0
2,2,0.00,2.00,2320.00,503.00,503.00,162.00,0.00,0
3,3,0.00,2.00,1482.00,651.00,651.00,260.00,0.00,0
4,4,0.00,2.00,1808.00,419.00,419.00,165.00,0.00,0
5,5,0.00,2.00,2904.00,700.00,700.00,233.00,0.00,0
6,6,0.00,1.00,728.00,767.00,767.00,251.00,39.00,1
7,7,0.00,2.00,1792.00,406.00,406.00,90.00,0.00,0
8,8,0.00,4.00,2752.00,757.00,757.00,334.00,0.00,0
9,9,0.00,1.00,788.00,607.00,607.00,81.00,0.00,0
10,10,35.00,4.00,1699.00,442.00,407.00,166.00,0.00,0
11,11,211.00,4.00,2259.00,816.00,605.00,256.00,0.00,0
12,12,249.00,2.00,2691.00,1082.00,833.00,238.00,0.00,0
13,13,336.00,2.00,2616.00,874.00,538.00,136.00,0.00,0
14,14,429.00,2.00,1569.00,847.00,418.00,104.00,0.00,0
15,15,592.00,2.00,3464.00,1311.00,719.00,223.00,0.00,0
16,16,609.00,2.00,2409.00,1053.00,444.00,116.00,0.00,0
17,17,704.00,2.00,1156.00,1295.00,591.00,229.00,139.00,1
18,18,755.00,4.00,1237.00,1129.00,374.00,96.00,0.00,0
19,19,763.00,2.00,1607.00,1511.00,748.00,150.00,0.00,0
20,20,847.00,1.00,3031.00,1485.00,638.00,309.00,0.00,0
21,21,859.00,1.00,2763.00,1332.00,473.00,132.00,0.00,0
22,22,961.00,2.00,3499.00,1647.00,686.00,119.00,0.00,0
23,23,970.00,1.00,3010.00,1423.00,453.00,105.00,0.00,0
24,24,1034.00,1.00,2842.00,1623.00,589.00,185.00,0.00,0
25,25,1109.00,2.00,2829.00,1446.00,337.00,17.00,0.00,0
26,26,1134.00,1.00,1542.00,1575.00,441.00,171.00,33.00,1
27,27,1167.00,2.00,1831.00,1739.00,572.00,83.00,0.00,0
28,28,1368.00,1.00,2162.00,2003.00,635.00,128.00,0.00,0
29,29,1381.00,2.00,2467.00,1685.00,304.00,68.00,0.00,0
30,30,1476.00,2.00,2282.00,2130.00,654.00,47.00,0.00,0
31,31,1589.00,2.00,2419.00,2247.00,658.00,71.00,0.00,0
32,32,1644.00,2.00,2444.00,2222.00,578.00,90.00,0.00,0
33,33,1697.00,2.00,2305.00,2215.00,518.00,103.00,0.00,0
34,34,1732.00,4.00,2440.00,2275.00,543.00,29.00,0.00,0
35,35,1921.00,2.00,2389.00,2289.00,368.00,12.00,0.00,0
36,36,1994.00,1.00,4466.00,2477.00,483.00,105.00,0.00,0
37,37,2171.00,2.00,3701.00,2552.00,381.00,32.00,0.00,0
38,38,2249.00,2.00,4353.00,2704.00,455.00,49.00,0.00,0
39,39,2394.00,1.00,4826.00,3143.00,749.00,204.00,0.00,0
40,40,2433.00,1.00,5681.00,3219.00,786.00,181.00,0.00,0
41,41,2560.00,1.00,4200.00,2919.00,359.00,29.00,0.00,0
42,42,2612.00,2.00,4598.00,3198.00,586.00,120.00,0.00,0
43,43,2863.00,4.00,3209.00,3201.00,338.00,28.00,0.00,0
44,44,2877.00,2.00,5037.00,3474.00,597.00,206.00,0.00,0
45,45,2884.00,2.00,5836.00,4148.00,1264.00,760.00,0.00,0
46,46,2920.00,4.00,5068.00,3715.00,795.00,259.00,0.00,0
47,47,2923.00,2.00,5771.00,3541.00,618.00,128.00,0.00,0
48,48,2966.00,2.00,5204.00,3715.00,749.00,324.00,0.00,0
49,49,2979.00,2.00,5457.00,3943.00,964.00,460.00,0.00,0
50,50,3016.00,4.00,5216.00,3552.00,536.00,176.00,0.00,0
51,51,3149.00,4.00,3697.00,3680.00,531.00,215.00,0.00,0
52,52,3252.00,2.00,4554.00,3762.00,510.00,268.00,0.00,0
53,53,3271.00,4.00,5479.00,4164.00,893.00,469.00,0.00,0
54,54,3332.00,2.00,4134.00,4126.00,794.00,226.00,0.00,0
55,55,3353.00,2.00,4061.00,4012.00,659.00,220.00,0.00,0
56,56,3403.00,2.00,4203.00,4268.00,865.00,381.00,65.00,1
57,57,3403.00,2.00,6031.00,4497.00,1094.00,598.00,0.00,0
58,58,3410.00,4.00,6858.00,5194.00,1784.00,1282.00,0.00,0
59,59,3416.00,2.00,5792.00,4407.00,991.00,541.00,0.00,0
60,60,3459.00,2.00,4117.00,4092.00,633.00,279.00,0.00,0
61,61,3474.00,2.00,5210.00,4079.00,605.00,375.00,0.00,0
62,62,3487.00,4.00,3919.00,3977.00,490.00,211.00,58.00,1
63,63,3487.00,1.00,5223.00,4309.00,822.00,586.00,0.00,0
64,64,3647.00,4.00,5983.00,4230.00,583.00,226.00,0.00,0
65,65,3654.00,1.00,5478.00,4266.00,612.00,286.00,0.00,0
66,66,3663.00,2.00,5535.00,4027.00,364.00,130.00,0.00,0
67,67,3671.00,1.00,7159.00,5224.00,1553.00,1067.00,0.00,0
68,68,3812.00,2.00,6374.00,4992.00,1180.00,589.00,0.00,0
69,69,3828.00,1.00,6342.00,4770.00,942.00,463.00,0.00,0
70,70,3922.00,2.00,4370.00,4327.00,405.00,143.00,0.00,0
