JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,985.00,985.00,400.00,0.00,0
1,1,0.00,2.00,826.00,1533.00,1533.00,893.00,707.00,1
2,2,0.00,4.00,2160.00,922.00,922.00,344.00,0.00,0
3,3,0.00,2.00,1332.00,1279.00,1279.00,911.00,0.00,0
4,4,0.00,4.00,3408.00,880.00,880.00,206.00,0.00,0
5,5,0.00,4.00,458.00,1619.00,1619.00,1315.00,1161.00,1
6,6,0.00,2.00,814.00,1810.00,1810.00,1247.00,996.00,1
7,7,0.00,4.00,446.00,1308.00,1308.00,961.00,862.00,1
8,8,0.00,1.00,1872.00,1134.00,1134.00,573.00,0.00,0
9,9,0.00,4.00,2676.00,785.00,785.00,121.00,0.00,0
10,10,61.00,1.00,469.00,1430.00,1369.00,1043.00,961.00,1
11,11,83.00,2.00,499.00,1456.00,1373.00,1066.00,957.00,1
12,12,102.00,2.00,2142.00,949.00,847.00,351.00,0.00,0
13,13,164.00,2.00,2480.00,1162.00,998.00,346.00,0.00,0
14,14,173.00,1.00,2111.00,926.00,753.00,224.00,0.00,0
15,15,240.00,2.00,1752.00,1005.00,765.00,574.00,0.00,0
16,16,275.00,1.00,1835.00,1304.00,1029.00,551.00,0.00,0
17,17,289.00,2.00,1555.00,1056.00,767.00,400.00,0.00,0
18,18,336.00,2.00,1062.00,1740.00,1404.00,897.00,678.00,1
19,19,350.00,2.00,1406.00,1088.00,738.00,408.00,0.00,0
20,20,364.00,2.00,1154.00,1748.00,1384.00,761.00,594.00,1
21,21,471.00,2.00,2199.00,1243.00,772.00,444.00,0.00,0
22,22,553.00,2.00,2761.00,1403.00,850.00,290.00,0.00,0
23,23,575.00,1.00,1221.00,1638.00,1063.00,604.00,417.00,1
24,24,633.00,2.00,1863.00,1181.00,548.00,287.00,0.00,0
