JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,822.00,822.00,409.00,0.00,0
1,1,0.00,2.00,1554.00,435.00,435.00,168.00,0.00,0
2,2,0.00,2.00,1698.00,565.00,565.00,211.00,0.00,0
3,3,0.00,2.00,1888.00,482.00,482.00,196.00,0.00,0
4,4,0.00,1.00,786.00,794.00,794.00,255.00,8.00,1
5,5,0.00,4.00,1344.00,423.00,423.00,169.00,0.00,0
6,6,0.00,2.00,2864.00,826.00,826.00,389.00,0.00,0
7,7,0.00,1.00,2736.00,821.00,821.00,289.00,0.00,0
8,8,0.00,2.00,2118.00,702.00,702.00,323.00,0.00,0
9,9,0.00,1.00,1872.00,614.00,614.00,255.00,0.00,0
10,10,0.00,2.00,810.00,650.00,650.00,206.00,0.00,0
11,11,0.00,2.00,2028.00,652.00,652.00,277.00,0.00,0
12,12,0.00,1.00,434.00,299.00,299.00,50.00,0.00,0
13,13,0.00,2.00,3296.00,946.00,946.00,456.00,0.00,0
14,14,0.00,4.00,2264.00,614.00,614.00,292.00,0.00,0
15,15,0.00,1.00,420.00,324.00,324.00,54.00,0.00,0
16,16,8.00,2.00,2544.00,581.00,573.00,182.00,0.00,0
17,17,45.00,2.00,2901.00,955.00,910.00,524.00,0.00,0
18,18,64.00,2.00,2134.00,658.00,594.00,204.00,0.00,0
19,19,66.00,2.00,2202.00,757.00,691.00,210.00,0.00,0
20,20,84.00,4.00,772.00,662.00,578.00,157.00,0.00,0
21,21,116.00,2.00,2210.00,713.00,597.00,152.00,0.00,0
22,22,163.00,2.00,2395.00,418.00,255.00,155.00,0.00,0
23,23,216.00,2.00,1020.00,819.00,603.00,97.00,0.00,0
24,24,222.00,4.00,1028.00,904.00,682.00,195.00,0.00,0
