JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,992.00,992.00,538.00,0.00,0
1,1,0.00,2.00,826.00,728.00,728.00,268.00,0.00,0
2,2,0.00,4.00,2160.00,839.00,839.00,391.00,0.00,0
3,3,0.00,2.00,1332.00,390.00,390.00,139.00,0.00,0
4,4,0.00,4.00,3408.00,1431.00,1431.00,890.00,0.00,0
5,5,0.00,4.00,458.00,300.00,300.00,43.00,0.00,0
6,6,0.00,2.00,814.00,743.00,743.00,246.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,850.00,850.00,391.00,0.00,0
9,9,0.00,4.00,2676.00,1614.00,1614.00,1077.00,0.00,0
10,10,61.00,1.00,469.00,434.00,373.00,123.00,0.00,0
11,11,83.00,2.00,499.00,442.00,359.00,57.00,0.00,0
12,12,102.00,2.00,2142.00,1069.00,967.00,552.00,0.00,0
13,13,164.00,2.00,2480.00,1183.00,1019.00,604.00,0.00,0
14,14,173.00,1.00,2111.00,829.00,656.00,271.00,0.00,0
15,15,240.00,2.00,1752.00,709.00,469.00,208.00,0.00,0
16,16,275.00,1.00,1835.00,774.00,499.00,163.00,0.00,0
17,17,289.00,2.00,1555.00,690.00,401.00,185.00,0.00,0
18,18,336.00,2.00,1062.00,1025.00,689.00,235.00,0.00,0
19,19,350.00,2.00,1406.00,769.00,419.00,214.00,0.00,0
20,20,364.00,2.00,1154.00,1074.00,710.00,269.00,0.00,0
21,21,471.00,2.00,2199.00,979.00,508.00,255.00,0.00,0
22,22,553.00,2.00,2761.00,1318.00,765.00,384.00,0.00,0
23,23,575.00,1.00,1221.00,1121.00,546.00,129.00,0.00,0
24,24,633.00,2.00,1863.00,953.00,320.00,80.00,0.00,0
