JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,775.00,775.00,252.00,0.00,0
1,1,0.00,4.00,374.00,682.00,682.00,445.00,308.00,1
2,2,0.00,1.00,738.00,545.00,545.00,304.00,0.00,0
3,3,0.00,2.00,772.00,820.00,820.00,367.00,48.00,1
4,4,0.00,1.00,1576.00,389.00,389.00,138.00,0.00,0
5,5,0.00,2.00,352.00,889.00,889.00,624.00,537.00,1
6,6,101.00,4.00,2517.00,674.00,573.00,108.00,0.00,0
7,7,138.00,2.00,2882.00,670.00,532.00,82.00,0.00,0
8,8,170.00,2.00,746.00,820.00,650.00,279.00,74.00,1
9,9,274.00,2.00,2498.00,748.00,474.00,132.00,0.00,0
