JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,832.00,832.00,383.00,0.00,0
1,1,0.00,2.00,1824.00,496.00,496.00,188.00,0.00,0
2,2,0.00,2.00,2904.00,778.00,778.00,293.00,0.00,0
3,3,0.00,4.00,2208.00,523.00,523.00,154.00,0.00,0
4,4,0.00,2.00,1472.00,257.00,257.00,37.00,0.00,0
5,5,0.00,2.00,1984.00,485.00,485.00,202.00,0.00,0
6,6,0.00,2.00,508.00,406.00,406.00,94.00,0.00,0
7,7,0.00,4.00,3368.00,797.00,797.00,314.00,0.00,0
8,8,0.00,2.00,3304.00,909.00,909.00,358.00,0.00,0
9,9,0.00,4.00,2512.00,756.00,756.00,383.00,0.00,0
10,10,0.00,2.00,694.00,497.00,497.00,58.00,0.00,0
11,11,0.00,2.00,1338.00,495.00,495.00,255.00,0.00,0
12,12,0.00,4.00,1290.00,306.00,306.00,45.00,0.00,0
13,13,0.00,1.00,808.00,664.00,664.00,191.00,0.00,0
14,14,0.00,1.00,1872.00,432.00,432.00,174.00,0.00,0
15,15,0.00,1.00,3520.00,974.00,974.00,459.00,0.00,0
16,16,48.00,2.00,766.00,747.00,699.00,170.00,0.00,0
17,17,110.00,4.00,2210.00,757.00,647.00,257.00,0.00,0
18,18,125.00,2.00,541.00,607.00,482.00,152.00,66.00,1
19,19,134.00,2.00,3318.00,984.00,850.00,415.00,0.00,0
20,20,142.00,1.00,640.00,860.00,718.00,238.00,220.00,1
21,21,190.00,2.00,1372.00,518.00,328.00,114.00,0.00,0
22,22,235.00,2.00,2617.00,951.00,716.00,232.00,0.00,0
23,23,251.00,2.00,927.00,813.00,562.00,128.00,0.00,0
24,24,355.00,1.00,2431.00,980.00,625.00,126.00,0.00,0
