MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1350.00,3425.00,0.717,79
M1,1234.00,3541.00,0.742,80
M2,1380.00,3395.00,0.711,75
M3,1224.00,3551.00,0.744,84
M4,1445.00,3330.00,0.697,75
M5,1331.00,3444.00,0.721,79
M6,1360.00,3415.00,0.715,79
M7,1253.00,3522.00,0.738,79
M8,1309.00,3466.00,0.726,81
M9,1109.00,3666.00,0.768,90
M10,1142.00,3633.00,0.761,82
M11,1240.00,3535.00,0.740,81
M12,1419.00,3356.00,0.703,83
M13,1564.00,3211.00,0.672,77
M14,1383.00,3392.00,0.710,87
M15,1063.00,3712.00,0.777,91
