JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,622.00,622.00,89.00,0.00,0
1,1,0.00,4.00,2358.00,1263.00,1263.00,736.00,0.00,0
2,2,0.00,2.00,2112.00,920.00,920.00,497.00,0.00,0
3,3,0.00,2.00,2744.00,1290.00,1290.00,848.00,0.00,0
4,4,0.00,2.00,614.00,620.00,620.00,196.00,6.00,1
5,5,0.00,2.00,3192.00,1804.00,1804.00,1366.00,0.00,0
6,6,0.00,2.00,1688.00,468.00,468.00,167.00,0.00,0
7,7,0.00,4.00,740.00,797.00,797.00,222.00,57.00,1
8,8,0.00,1.00,2264.00,986.00,986.00,589.00,0.00,0
9,9,0.00,2.00,458.00,429.00,429.00,128.00,0.00,0
10,10,0.00,2.00,1452.00,482.00,482.00,181.00,0.00,0
11,11,0.00,2.00,1560.00,475.00,475.00,227.00,0.00,0
12,12,0.00,1.00,408.00,329.00,329.00,48.00,0.00,0
13,13,0.00,4.00,782.00,853.00,853.00,306.00,71.00,1
14,14,0.00,2.00,1794.00,683.00,683.00,347.00,0.00,0
15,15,0.00,2.00,774.00,842.00,842.00,340.00,68.00,1
16,16,28.00,2.00,1912.00,839.00,811.00,445.00,0.00,0
17,17,33.00,2.00,529.00,612.00,579.00,242.00,83.00,1
18,18,76.00,2.00,1546.00,560.00,484.00,167.00,0.00,0
19,19,162.00,2.00,1922.00,853.00,691.00,432.00,0.00,0
20,20,181.00,2.00,2109.00,952.00,771.00,441.00,0.00,0
21,21,261.00,1.00,1893.00,696.00,435.00,193.00,0.00,0
22,22,284.00,2.00,768.00,825.00,541.00,156.00,57.00,1
23,23,312.00,4.00,2920.00,1615.00,1303.00,942.00,0.00,0
24,24,330.00,2.00,2682.00,1405.00,1075.00,760.00,0.00,0
25,25,338.00,1.00,2818.00,1368.00,1030.00,638.00,0.00,0
26,26,344.00,2.00,3400.00,1564.00,1220.00,782.00,0.00,0
27,27,376.00,2.00,2848.00,1953.00,1577.00,1111.00,0.00,0
28,28,403.00,2.00,2815.00,1599.00,1196.00,747.00,0.00,0
29,29,421.00,2.00,1789.00,1066.00,645.00,339.00,0.00,0
30,30,424.00,2.00,864.00,840.00,416.00,111.00,0.00,0
31,31,456.00,4.00,910.00,1082.00,626.00,233.00,172.00,1
32,32,476.00,2.00,2004.00,809.00,333.00,109.00,0.00,0
33,33,537.00,4.00,1719.00,933.00,396.00,119.00,0.00,0
34,34,559.00,4.00,1091.00,1067.00,508.00,66.00,0.00,0
35,35,578.00,1.00,2754.00,1530.00,952.00,640.00,0.00,0
36,36,579.00,1.00,3251.00,1979.00,1400.00,1020.00,0.00,0
37,37,580.00,4.00,1018.00,1108.00,528.00,210.00,90.00,1
38,38,651.00,2.00,3019.00,1590.00,939.00,636.00,0.00,0
39,39,727.00,4.00,4039.00,2552.00,1825.00,1331.00,0.00,0
40,40,734.00,4.00,1302.00,1371.00,637.00,201.00,69.00,1
41,41,788.00,1.00,3428.00,2339.00,1551.00,1002.00,0.00,0
42,42,822.00,4.00,1190.00,1246.00,424.00,172.00,56.00,1
43,43,824.00,4.00,1802.00,1847.00,1023.00,426.00,45.00,1
44,44,936.00,2.00,3210.00,1956.00,1020.00,550.00,0.00,0
45,45,945.00,2.00,2751.00,1480.00,535.00,215.00,0.00,0
46,46,1038.00,2.00,2940.00,1741.00,703.00,314.00,0.00,0
47,47,1038.00,4.00,3238.00,1759.00,721.00,357.00,0.00,0
48,48,1060.00,1.00,1472.00,1482.00,422.00,52.00,10.00,1
49,49,1078.00,4.00,1492.00,1467.00,389.00,93.00,0.00,0
50,50,1088.00,2.00,2828.00,1717.00,629.00,314.00,0.00,0
51,51,1118.00,1.00,2948.00,1922.00,804.00,437.00,0.00,0
52,52,1136.00,2.00,3416.00,1872.00,736.00,383.00,0.00,0
53,53,1157.00,4.00,4573.00,3146.00,1989.00,1469.00,0.00,0
54,54,1185.00,2.00,2609.00,1533.00,348.00,105.00,0.00,0
55,55,1206.00,1.00,3330.00,1998.00,792.00,420.00,0.00,0
56,56,1239.00,2.00,1731.00,1684.00,445.00,119.00,0.00,0
57,57,1278.00,2.00,3162.00,2090.00,812.00,436.00,0.00,0
58,58,1302.00,2.00,3636.00,2136.00,834.00,414.00,0.00,0
59,59,1364.00,4.00,2162.00,2031.00,667.00,213.00,0.00,0
60,60,1435.00,2.00,2127.00,2262.00,827.00,303.00,135.00,1
61,61,1489.00,2.00,3137.00,2019.00,530.00,312.00,0.00,0
62,62,1527.00,4.00,2339.00,2225.00,698.00,160.00,0.00,0
63,63,1543.00,2.00,2147.00,2206.00,663.00,206.00,59.00,1
64,64,1571.00,1.00,3515.00,2270.00,699.00,456.00,0.00,0
65,65,1621.00,4.00,3749.00,2483.00,862.00,462.00,0.00,0
66,66,1631.00,2.00,2491.00,2527.00,896.00,324.00,36.00,1
67,67,1667.00,4.00,2197.00,2170.00,503.00,186.00,0.00,0
68,68,1722.00,4.00,3924.00,2583.00,861.00,422.00,0.00,0
69,69,1751.00,2.00,4463.00,3082.00,1331.00,792.00,0.00,0
70,70,1753.00,2.00,2971.00,2108.00,355.00,121.00,0.00,0
71,71,1760.00,1.00,3248.00,2270.00,510.00,192.00,0.00,0
72,72,1768.00,4.00,2344.00,2247.00,479.00,95.00,0.00,0
73,73,1873.00,2.00,2375.00,2338.00,465.00,184.00,0.00,0
74,74,1920.00,2.00,2554.00,2440.00,520.00,136.00,0.00,0
75,75,1988.00,1.00,5228.00,3087.00,1099.00,565.00,0.00,0
76,76,1989.00,4.00,2585.00,2517.00,528.00,164.00,0.00,0
77,77,1992.00,2.00,2592.00,2487.00,495.00,108.00,0.00,0
78,78,1993.00,2.00,2415.00,2375.00,382.00,132.00,0.00,0
79,79,2005.00,2.00,2753.00,2665.00,660.00,158.00,0.00,0
80,80,2067.00,2.00,2765.00,2770.00,703.00,302.00,5.00,1
81,81,2183.00,2.00,3991.00,2711.00,528.00,266.00,0.00,0
82,82,2239.00,2.00,4081.00,2687.00,448.00,99.00,0.00,0
83,83,2242.00,2.00,3862.00,2898.00,656.00,352.00,0.00,0
84,84,2271.00,1.00,2925.00,2840.00,569.00,109.00,0.00,0
85,85,2331.00,2.00,4515.00,3213.00,882.00,512.00,0.00,0
86,86,2350.00,2.00,3832.00,3297.00,947.00,644.00,0.00,0
87,87,2399.00,4.00,2805.00,2913.00,514.00,265.00,108.00,1
88,88,2411.00,1.00,2787.00,2865.00,454.00,187.00,78.00,1
89,89,2428.00,2.00,4372.00,3060.00,632.00,298.00,0.00,0
90,90,2434.00,4.00,3130.00,3033.00,599.00,153.00,0.00,0
91,91,2446.00,2.00,4216.00,3222.00,776.00,435.00,0.00,0
92,92,2467.00,2.00,2909.00,3061.00,594.00,342.00,152.00,1
93,93,2494.00,4.00,4390.00,3139.00,645.00,172.00,0.00,0
94,94,2546.00,2.00,2942.00,2932.00,386.00,120.00,0.00,0
95,95,2593.00,2.00,3871.00,3001.00,408.00,126.00,0.00,0
96,96,2621.00,2.00,3535.00,3389.00,768.00,198.00,0.00,0
97,97,2647.00,4.00,5991.00,4112.00,1465.00,927.00,0.00,0
98,98,2677.00,4.00,3859.00,3051.00,374.00,124.00,0.00,0
99,99,2718.00,2.00,4692.00,3433.00,715.00,342.00,0.00,0
100,100,2808.00,2.00,3476.00,3327.00,519.00,93.00,0.00,0
101,101,2839.00,2.00,5663.00,3712.00,873.00,483.00,0.00,0
102,102,2847.00,1.00,3665.00,3634.00,787.00,224.00,0.00,0
103,103,2884.00,1.00,5332.00,3946.00,1062.00,695.00,0.00,0
104,104,2886.00,1.00,4758.00,3451.00,565.00,239.00,0.00,0
105,105,2889.00,2.00,5809.00,4347.00,1458.00,1054.00,0.00,0
106,106,2961.00,2.00,5257.00,3491.00,530.00,142.00,0.00,0
107,107,3026.00,1.00,5360.00,4432.00,1406.00,910.00,0.00,0
108,108,3100.00,2.00,3808.00,3705.00,605.00,155.00,0.00,0
109,109,3122.00,2.00,4844.00,3688.00,566.00,258.00,0.00,0
110,110,3129.00,2.00,4007.00,3909.00,780.00,264.00,0.00,0
111,111,3169.00,4.00,5001.00,3915.00,746.00,473.00,0.00,0
112,112,3184.00,2.00,4968.00,3524.00,340.00,81.00,0.00,0
113,113,3216.00,2.00,5784.00,4369.00,1153.00,707.00,0.00,0
114,114,3225.00,2.00,5241.00,3655.00,430.00,164.00,0.00,0
115,115,3236.00,1.00,4100.00,3811.00,575.00,200.00,0.00,0
116,116,3253.00,2.00,6349.00,4483.00,1230.00,729.00,0.00,0
117,117,3255.00,2.00,5391.00,4060.00,805.00,403.00,0.00,0
118,118,3277.00,2.00,3689.00,3585.00,308.00,107.00,0.00,0
119,119,3334.00,2.00,3720.00,3758.00,424.00,162.00,38.00,1
120,120,3349.00,1.00,5581.00,4378.00,1029.00,715.00,0.00,0
121,121,3349.00,2.00,4945.00,3922.00,573.00,268.00,0.00,0
122,122,3353.00,4.00,4115.00,4048.00,695.00,239.00,0.00,0
123,123,3375.00,2.00,5565.00,4438.00,1063.00,634.00,0.00,0
124,124,3375.00,2.00,4151.00,4076.00,701.00,214.00,0.00,0
125,125,3442.00,2.00,3958.00,3905.00,463.00,133.00,0.00,0
126,126,3448.00,2.00,5464.00,4105.00,657.00,362.00,0.00,0
127,127,3457.00,2.00,4969.00,3965.00,508.00,230.00,0.00,0
128,128,3478.00,1.00,3982.00,3944.00,466.00,132.00,0.00,0
129,129,3486.00,1.00,4392.00,4503.00,1017.00,477.00,111.00,1
130,130,3491.00,2.00,5531.00,3991.00,500.00,232.00,0.00,0
131,131,3534.00,2.00,4614.00,3903.00,369.00,135.00,0.00,0
132,132,3542.00,2.00,4126.00,4242.00,700.00,351.00,116.00,1
133,133,3644.00,1.00,4050.00,4058.00,414.00,152.00,8.00,1
134,134,3661.00,1.00,4777.00,4036.00,375.00,143.00,0.00,0
135,135,3673.00,2.00,6601.00,4688.00,1015.00,587.00,0.00,0
136,136,3702.00,2.00,4210.00,4344.00,642.00,321.00,134.00,1
137,137,3741.00,2.00,5697.00,N/A,1034.00,0.00,0.00,0
138,138,3776.00,2.00,4260.00,4235.00,459.00,191.00,0.00,0
139,139,3793.00,2.00,6385.00,4502.00,709.00,336.00,0.00,0
140,140,3823.00,1.00,5647.00,4586.00,763.00,397.00,0.00,0
141,141,3850.00,2.00,6238.00,4775.00,925.00,413.00,0.00,0
142,142,3864.00,1.00,5820.00,4497.00,633.00,230.00,0.00,0
143,143,3879.00,4.00,5791.00,4361.00,482.00,172.00,0.00,0
144,144,3905.00,2.00,6149.00,4670.00,765.00,309.00,0.00,0
145,145,3924.00,2.00,6244.00,4522.00,598.00,198.00,0.00,0
146,146,3987.00,1.00,4919.00,4611.00,624.00,136.00,0.00,0
147,147,3994.00,1.00,5122.00,4372.00,378.00,157.00,0.00,0
148,148,3998.00,2.00,4396.00,4386.00,388.00,130.00,0.00,0
149,149,3999.00,2.00,5983.00,4439.00,440.00,133.00,0.00,0
