JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,526.00,623.00,623.00,211.00,97.00,1
1,1,0.00,2.00,516.00,402.00,402.00,103.00,0.00,0
2,2,0.00,4.00,2760.00,1294.00,1294.00,782.00,0.00,0
3,3,0.00,2.00,2000.00,383.00,383.00,106.00,0.00,0
4,4,0.00,4.00,2752.00,837.00,837.00,443.00,0.00,0
5,5,0.00,1.00,2480.00,791.00,791.00,419.00,0.00,0
6,6,0.00,2.00,754.00,689.00,689.00,131.00,0.00,0
7,7,0.00,2.00,2488.00,941.00,941.00,565.00,0.00,0
8,8,0.00,2.00,2664.00,981.00,981.00,466.00,0.00,0
9,9,0.00,4.00,1554.00,593.00,593.00,204.00,0.00,0
10,10,6.00,1.00,944.00,1226.00,1220.00,487.00,282.00,1
11,11,33.00,2.00,2433.00,781.00,748.00,387.00,0.00,0
12,12,56.00,2.00,832.00,1018.00,962.00,320.00,186.00,1
13,13,56.00,2.00,2192.00,1119.00,1063.00,611.00,0.00,0
14,14,164.00,4.00,916.00,1085.00,921.00,341.00,169.00,1
15,15,222.00,1.00,1668.00,725.00,503.00,149.00,0.00,0
16,16,361.00,1.00,2681.00,1112.00,751.00,341.00,0.00,0
17,17,384.00,2.00,2688.00,1618.00,1234.00,752.00,0.00,0
18,18,390.00,2.00,1878.00,938.00,548.00,244.00,0.00,0
19,19,632.00,2.00,3656.00,1633.00,1001.00,553.00,0.00,0
20,20,785.00,2.00,1267.00,1234.00,449.00,111.00,0.00,0
21,21,948.00,1.00,3036.00,1602.00,654.00,218.00,0.00,0
22,22,968.00,2.00,2996.00,1697.00,729.00,260.00,0.00,0
23,23,978.00,4.00,2406.00,1386.00,408.00,68.00,0.00,0
24,24,1039.00,2.00,1461.00,1340.00,301.00,64.00,0.00,0
25,25,1092.00,1.00,3432.00,2189.00,1097.00,555.00,0.00,0
26,26,1142.00,2.00,2834.00,1651.00,509.00,136.00,0.00,0
27,27,1163.00,2.00,3435.00,1899.00,736.00,312.00,0.00,0
28,28,1190.00,1.00,3356.00,2030.00,840.00,365.00,0.00,0
29,29,1210.00,2.00,2998.00,1862.00,652.00,214.00,0.00,0
30,30,1268.00,1.00,1766.00,1909.00,641.00,250.00,143.00,1
31,31,1384.00,2.00,1946.00,1880.00,496.00,147.00,0.00,0
32,32,1472.00,4.00,3830.00,2454.00,982.00,473.00,0.00,0
33,33,1505.00,4.00,3689.00,2270.00,765.00,318.00,0.00,0
34,34,1506.00,4.00,2136.00,2103.00,597.00,167.00,0.00,0
35,35,1517.00,2.00,3045.00,1911.00,394.00,151.00,0.00,0
36,36,1545.00,2.00,3585.00,2251.00,706.00,297.00,0.00,0
37,37,1571.00,4.00,4079.00,2285.00,714.00,232.00,0.00,0
38,38,1603.00,1.00,3587.00,2337.00,734.00,428.00,0.00,0
39,39,1643.00,2.00,5243.00,2844.00,1201.00,568.00,0.00,0
40,40,1858.00,2.00,4078.00,2790.00,932.00,430.00,0.00,0
41,41,1875.00,2.00,2459.00,2445.00,570.00,208.00,0.00,0
42,42,1939.00,2.00,2449.00,2387.00,448.00,83.00,0.00,0
