MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1445.00,3471.00,0.706,79
M1,1113.00,3803.00,0.774,82
M2,1391.00,3525.00,0.717,83
M3,1443.00,3473.00,0.706,82
M4,1518.00,3398.00,0.691,81
M5,1483.00,3433.00,0.698,83
M6,1626.00,3290.00,0.669,77
M7,1227.00,3689.00,0.750,81
M8,1641.00,3275.00,0.666,74
M9,1180.00,3736.00,0.760,83
M10,1173.00,3743.00,0.761,92
M11,1323.00,3593.00,0.731,86
M12,1457.00,3459.00,0.704,79
M13,1574.00,3342.00,0.680,76
M14,1625.00,3291.00,0.669,74
M15,1155.00,3761.00,0.765,90
