JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,349.00,349.00,24.00,0.00,0
1,1,0.00,2.00,2106.00,809.00,809.00,245.00,0.00,0
2,2,0.00,2.00,1620.00,467.00,467.00,117.00,0.00,0
3,3,0.00,1.00,1698.00,611.00,611.00,101.00,0.00,0
4,4,0.00,1.00,3088.00,1047.00,1047.00,423.00,0.00,0
5,5,0.00,4.00,544.00,6417.00,6417.00,6005.00,5873.00,1
6,6,0.00,4.00,902.00,6407.00,6407.00,5820.00,5505.00,1
7,7,0.00,2.00,1848.00,1016.00,1016.00,490.00,0.00,0
8,8,0.00,1.00,2718.00,876.00,876.00,321.00,0.00,0
9,9,0.00,1.00,656.00,6414.00,6414.00,5983.00,5758.00,1
10,10,0.00,2.00,1188.00,426.00,426.00,114.00,0.00,0
11,11,0.00,1.00,2432.00,515.00,515.00,125.00,0.00,0
12,12,0.00,4.00,606.00,6428.00,6428.00,6054.00,5822.00,1
13,13,8.00,1.00,2258.00,857.00,849.00,342.00,0.00,0
14,14,47.00,2.00,2435.00,916.00,869.00,194.00,0.00,0
15,15,120.00,1.00,622.00,6408.00,6288.00,5998.00,5786.00,1
16,16,204.00,1.00,776.00,6380.00,6176.00,5815.00,5604.00,1
17,17,274.00,2.00,2770.00,983.00,709.00,233.00,0.00,0
18,18,308.00,2.00,2612.00,1218.00,910.00,310.00,0.00,0
19,19,352.00,4.00,2476.00,1548.00,1196.00,608.00,0.00,0
20,20,367.00,1.00,2347.00,1343.00,976.00,500.00,0.00,0
21,21,395.00,4.00,781.00,6399.00,6004.00,5762.00,5618.00,1
22,22,402.00,2.00,2082.00,788.00,386.00,87.00,0.00,0
23,23,499.00,2.00,1265.00,6386.00,5887.00,5418.00,5121.00,1
24,24,501.00,2.00,3101.00,1160.00,659.00,110.00,0.00,0
25,25,524.00,2.00,1194.00,6385.00,5861.00,5470.00,5191.00,1
26,26,594.00,4.00,1322.00,6359.00,5765.00,5353.00,5037.00,1
27,27,625.00,2.00,1279.00,6402.00,5777.00,5377.00,5123.00,1
28,28,625.00,2.00,1369.00,6384.00,5759.00,5280.00,5015.00,1
29,29,627.00,4.00,3603.00,1280.00,653.00,168.00,0.00,0
30,30,685.00,2.00,2383.00,1301.00,616.00,262.00,0.00,0
31,31,696.00,2.00,1532.00,6378.00,5682.00,5073.00,4846.00,1
32,32,846.00,2.00,2638.00,1356.00,510.00,149.00,0.00,0
33,33,886.00,2.00,1336.00,6453.00,5567.00,5248.00,5117.00,1
34,34,925.00,2.00,2765.00,1377.00,452.00,83.00,0.00,0
35,35,939.00,2.00,1587.00,6361.00,5422.00,4968.00,4774.00,1
36,36,1012.00,4.00,3292.00,1739.00,727.00,217.00,0.00,0
37,37,1029.00,1.00,2199.00,1508.00,479.00,141.00,0.00,0
38,38,1037.00,2.00,1497.00,6404.00,5367.00,5079.00,4907.00,1
39,39,1040.00,1.00,3362.00,1732.00,692.00,158.00,0.00,0
40,40,1116.00,4.00,2346.00,1504.00,388.00,105.00,0.00,0
41,41,1168.00,1.00,1942.00,6403.00,5235.00,4728.00,4461.00,1
42,42,1175.00,4.00,2927.00,1834.00,659.00,213.00,0.00,0
43,43,1199.00,4.00,2453.00,1665.00,466.00,89.00,0.00,0
44,44,1296.00,1.00,4112.00,2145.00,849.00,329.00,0.00,0
45,45,1385.00,2.00,2057.00,6378.00,4993.00,4566.00,4321.00,1
46,46,1395.00,2.00,3555.00,2081.00,686.00,179.00,0.00,0
47,47,1395.00,1.00,2195.00,6348.00,4953.00,4462.00,4153.00,1
48,48,1426.00,2.00,3490.00,1842.00,416.00,128.00,0.00,0
49,49,1522.00,1.00,4410.00,2048.00,526.00,75.00,0.00,0
50,50,1581.00,1.00,3573.00,1864.00,283.00,105.00,0.00,0
