JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,557.00,557.00,116.00,0.00,0
1,1,0.00,2.00,1888.00,1025.00,1025.00,617.00,0.00,0
2,2,0.00,4.00,964.00,5758.00,5758.00,5057.00,4794.00,1
3,3,0.00,2.00,1960.00,870.00,870.00,388.00,0.00,0
4,4,0.00,1.00,2412.00,907.00,907.00,284.00,0.00,0
5,5,0.00,2.00,802.00,642.00,642.00,317.00,0.00,0
6,6,0.00,2.00,570.00,6042.00,6042.00,5603.00,5472.00,1
7,7,0.00,2.00,1984.00,643.00,643.00,167.00,0.00,0
8,8,0.00,1.00,2448.00,544.00,544.00,81.00,0.00,0
9,9,0.00,1.00,1440.00,621.00,621.00,168.00,0.00,0
10,10,0.00,2.00,3192.00,811.00,811.00,231.00,0.00,0
11,11,0.00,4.00,546.00,5784.00,5784.00,5297.00,5238.00,1
12,12,0.00,2.00,3456.00,891.00,891.00,258.00,0.00,0
13,13,0.00,1.00,1338.00,728.00,728.00,335.00,0.00,0
14,14,0.00,1.00,732.00,5739.00,5739.00,5178.00,5007.00,1
15,15,0.00,2.00,3240.00,876.00,876.00,194.00,0.00,0
16,16,14.00,1.00,2264.00,754.00,740.00,179.00,0.00,0
17,17,33.00,4.00,1161.00,486.00,453.00,135.00,0.00,0
18,18,125.00,1.00,859.00,5749.00,5624.00,5180.00,4890.00,1
19,19,230.00,2.00,3014.00,1415.00,1185.00,670.00,0.00,0
20,20,250.00,2.00,936.00,5765.00,5515.00,4948.00,4829.00,1
21,21,294.00,2.00,2592.00,1388.00,1094.00,534.00,0.00,0
22,22,294.00,1.00,2742.00,1652.00,1358.00,692.00,0.00,0
23,23,313.00,2.00,925.00,5787.00,5474.00,4933.00,4862.00,1
24,24,318.00,2.00,2350.00,813.00,495.00,156.00,0.00,0
25,25,360.00,2.00,1136.00,5769.00,5409.00,4810.00,4633.00,1
26,26,496.00,1.00,3528.00,1560.00,1064.00,458.00,0.00,0
27,27,518.00,2.00,3630.00,1394.00,876.00,260.00,0.00,0
28,28,541.00,2.00,2405.00,1273.00,732.00,372.00,0.00,0
29,29,552.00,2.00,2478.00,2135.00,1583.00,1111.00,0.00,0
30,30,555.00,4.00,2459.00,1110.00,555.00,95.00,0.00,0
31,31,565.00,2.00,2863.00,1917.00,1352.00,753.00,0.00,0
32,32,574.00,2.00,2966.00,5955.00,5381.00,4983.00,2989.00,1
33,33,585.00,4.00,1337.00,5843.00,5258.00,4669.00,4506.00,1
34,34,605.00,4.00,1413.00,5732.00,5127.00,4442.00,4319.00,1
35,35,659.00,2.00,1125.00,1093.00,434.00,382.00,0.00,0
36,36,701.00,2.00,1781.00,5785.00,5084.00,4748.00,4004.00,1
37,37,704.00,2.00,2720.00,1983.00,1279.00,887.00,0.00,0
38,38,756.00,4.00,3364.00,5917.00,5161.00,4692.00,2553.00,1
39,39,794.00,4.00,3234.00,1525.00,731.00,178.00,0.00,0
40,40,837.00,2.00,1605.00,5810.00,4973.00,4374.00,4205.00,1
41,41,861.00,1.00,3397.00,1599.00,738.00,217.00,0.00,0
42,42,879.00,1.00,4287.00,1940.00,1061.00,428.00,0.00,0
43,43,891.00,2.00,2229.00,2154.00,1263.00,804.00,0.00,0
44,44,959.00,2.00,1705.00,5739.00,4780.00,4268.00,4034.00,1
45,45,997.00,2.00,3595.00,2071.00,1074.00,418.00,0.00,0
46,46,1106.00,1.00,3378.00,1956.00,850.00,347.00,0.00,0
47,47,1132.00,2.00,2974.00,1762.00,630.00,183.00,0.00,0
48,48,1140.00,2.00,3332.00,2177.00,1037.00,576.00,0.00,0
49,49,1144.00,4.00,2212.00,1504.00,360.00,47.00,0.00,0
50,50,1173.00,2.00,2535.00,2012.00,839.00,391.00,0.00,0
51,51,1183.00,1.00,4623.00,2170.00,987.00,347.00,0.00,0
52,52,1220.00,2.00,1762.00,5700.00,4480.00,4021.00,3938.00,1
53,53,1235.00,2.00,3539.00,2078.00,843.00,222.00,0.00,0
54,54,1241.00,4.00,2633.00,5746.00,4505.00,4178.00,3113.00,1
55,55,1247.00,2.00,2267.00,1613.00,366.00,68.00,0.00,0
56,56,1255.00,2.00,1909.00,5754.00,4499.00,3939.00,3845.00,1
57,57,1271.00,4.00,2035.00,5700.00,4429.00,3771.00,3665.00,1
58,58,1273.00,4.00,2089.00,5691.00,4418.00,3777.00,3602.00,1
59,59,1336.00,2.00,3976.00,2223.00,887.00,310.00,0.00,0
60,60,1378.00,1.00,3682.00,2216.00,838.00,353.00,0.00,0
61,61,1423.00,2.00,4511.00,2592.00,1169.00,463.00,0.00,0
62,62,1502.00,4.00,2122.00,2228.00,726.00,616.00,106.00,1
63,63,1504.00,2.00,2856.00,2234.00,730.00,445.00,0.00,0
64,64,1563.00,1.00,3571.00,2498.00,935.00,551.00,0.00,0
65,65,1571.00,4.00,2453.00,5631.00,4060.00,3296.00,3178.00,1
66,66,1577.00,4.00,3533.00,2368.00,791.00,216.00,0.00,0
67,67,1653.00,2.00,3609.00,2286.00,633.00,158.00,0.00,0
68,68,1720.00,2.00,4736.00,2546.00,826.00,269.00,0.00,0
69,69,1785.00,4.00,2229.00,5753.00,3968.00,3590.00,3524.00,1
70,70,1943.00,4.00,2473.00,5688.00,3745.00,3384.00,3215.00,1
71,71,1961.00,4.00,3941.00,2699.00,738.00,178.00,0.00,0
72,72,1962.00,4.00,4978.00,2895.00,933.00,301.00,0.00,0
73,73,2055.00,2.00,2679.00,5740.00,3685.00,3078.00,3061.00,1
74,74,2064.00,2.00,3942.00,3090.00,1026.00,495.00,0.00,0
75,75,2094.00,2.00,2688.00,6091.00,3997.00,3465.00,3403.00,1
76,76,2118.00,2.00,4134.00,2928.00,810.00,425.00,0.00,0
77,77,2136.00,1.00,2858.00,5722.00,3586.00,2967.00,2864.00,1
78,78,2197.00,2.00,2665.00,2830.00,633.00,174.00,165.00,1
79,79,2339.00,2.00,3899.00,2777.00,438.00,157.00,0.00,0
80,80,2343.00,2.00,4375.00,3036.00,693.00,353.00,0.00,0
81,81,2359.00,1.00,3847.00,3059.00,700.00,362.00,0.00,0
82,82,2360.00,2.00,4322.00,3222.00,862.00,419.00,0.00,0
83,83,2403.00,2.00,3085.00,5706.00,3303.00,2772.00,2621.00,1
84,84,2409.00,2.00,3009.00,5648.00,3239.00,2808.00,2639.00,1
85,85,2425.00,2.00,4279.00,3043.00,618.00,138.00,0.00,0
