JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,1111.00,1111.00,806.00,0.00,0
1,1,0.00,2.00,2632.00,1347.00,1347.00,987.00,0.00,0
2,2,0.00,2.00,2076.00,1311.00,1311.00,906.00,0.00,0
3,3,0.00,2.00,2022.00,1101.00,1101.00,662.00,0.00,0
4,4,0.00,2.00,2600.00,1399.00,1399.00,1060.00,0.00,0
5,5,0.00,1.00,2304.00,1289.00,1289.00,793.00,0.00,0
6,6,0.00,2.00,1788.00,1225.00,1225.00,793.00,0.00,0
7,7,0.00,4.00,728.00,635.00,635.00,152.00,0.00,0
8,8,0.00,4.00,736.00,690.00,690.00,220.00,0.00,0
9,9,0.00,2.00,2586.00,1334.00,1334.00,873.00,0.00,0
10,10,0.00,2.00,3152.00,1541.00,1541.00,1081.00,0.00,0
11,11,0.00,2.00,796.00,597.00,597.00,163.00,0.00,0
12,12,0.00,2.00,1710.00,1040.00,1040.00,754.00,0.00,0
13,13,0.00,1.00,2112.00,1392.00,1392.00,974.00,0.00,0
14,14,0.00,2.00,3224.00,1504.00,1504.00,1003.00,0.00,0
15,15,0.00,2.00,810.00,771.00,771.00,260.00,0.00,0
16,16,8.00,1.00,3448.00,537.00,529.00,213.00,0.00,0
17,17,23.00,2.00,687.00,603.00,580.00,120.00,0.00,0
18,18,37.00,2.00,917.00,638.00,601.00,70.00,0.00,0
19,19,63.00,2.00,509.00,385.00,322.00,58.00,0.00,0
20,20,112.00,2.00,2788.00,1499.00,1387.00,870.00,0.00,0
21,21,182.00,2.00,592.00,615.00,433.00,194.00,23.00,1
22,22,204.00,1.00,2214.00,1315.00,1111.00,730.00,0.00,0
23,23,272.00,2.00,786.00,749.00,477.00,158.00,0.00,0
24,24,276.00,2.00,972.00,972.00,696.00,175.00,0.00,0
25,25,356.00,4.00,1946.00,1185.00,829.00,498.00,0.00,0
26,26,374.00,1.00,3782.00,1682.00,1308.00,772.00,0.00,0
27,27,519.00,2.00,2199.00,1317.00,798.00,445.00,0.00,0
28,28,561.00,2.00,1367.00,1286.00,725.00,185.00,0.00,0
29,29,561.00,2.00,1303.00,1281.00,720.00,187.00,0.00,0
30,30,564.00,2.00,2268.00,1390.00,826.00,578.00,0.00,0
31,31,575.00,4.00,2015.00,1314.00,739.00,554.00,0.00,0
32,32,634.00,2.00,3698.00,1587.00,953.00,478.00,0.00,0
33,33,639.00,2.00,2815.00,1457.00,818.00,501.00,0.00,0
34,34,646.00,2.00,2464.00,1339.00,693.00,249.00,0.00,0
35,35,658.00,1.00,2378.00,1353.00,695.00,436.00,0.00,0
36,36,667.00,2.00,2275.00,1286.00,619.00,365.00,0.00,0
