JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,546.00,546.00,188.00,0.00,0
1,1,0.00,2.00,1548.00,881.00,881.00,580.00,0.00,0
2,2,0.00,1.00,2720.00,567.00,567.00,185.00,0.00,0
3,3,0.00,2.00,2196.00,806.00,806.00,346.00,0.00,0
4,4,0.00,4.00,2800.00,709.00,709.00,397.00,0.00,0
5,5,0.00,1.00,2016.00,554.00,554.00,308.00,0.00,0
6,6,0.00,2.00,2880.00,991.00,991.00,594.00,0.00,0
7,7,0.00,1.00,1512.00,555.00,555.00,249.00,0.00,0
8,8,0.00,4.00,672.00,763.00,763.00,342.00,91.00,1
9,9,0.00,2.00,1920.00,820.00,820.00,464.00,0.00,0
10,10,0.00,2.00,2544.00,944.00,944.00,441.00,0.00,0
11,11,0.00,2.00,1614.00,513.00,513.00,188.00,0.00,0
12,12,0.00,2.00,1712.00,448.00,448.00,182.00,0.00,0
13,13,37.00,4.00,715.00,733.00,696.00,293.00,18.00,1
14,14,66.00,1.00,1320.00,472.00,406.00,173.00,0.00,0
15,15,111.00,2.00,2175.00,808.00,697.00,359.00,0.00,0
16,16,128.00,4.00,2024.00,1051.00,923.00,513.00,0.00,0
17,17,155.00,2.00,2811.00,936.00,781.00,408.00,0.00,0
18,18,156.00,2.00,2396.00,599.00,443.00,169.00,0.00,0
19,19,176.00,1.00,2736.00,993.00,817.00,453.00,0.00,0
20,20,195.00,2.00,1713.00,774.00,579.00,221.00,0.00,0
21,21,238.00,2.00,3094.00,910.00,672.00,302.00,0.00,0
22,22,256.00,2.00,686.00,698.00,442.00,137.00,12.00,1
23,23,273.00,4.00,779.00,809.00,536.00,191.00,30.00,1
24,24,338.00,2.00,2408.00,990.00,652.00,217.00,0.00,0
