MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1572.00,3885.00,0.712,85
M1,1681.00,3776.00,0.692,89
M2,1774.00,3683.00,0.675,82
M3,1523.00,3934.00,0.721,89
M4,1893.00,3564.00,0.653,86
M5,2016.00,3441.00,0.631,82
M6,2068.00,3389.00,0.621,73
M7,1491.00,3966.00,0.727,92
M8,1918.00,3539.00,0.649,76
M9,1532.00,3925.00,0.719,86
M10,1733.00,3724.00,0.682,82
M11,1949.00,3508.00,0.643,79
M12,1832.00,3625.00,0.664,81
M13,1852.00,3605.00,0.661,82
M14,1400.00,4057.00,0.743,89
M15,1882.00,3575.00,0.655,77
