JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3208.00,1880.00,1880.00,1344.00,0.00,0
1,1,0.00,2.00,2104.00,1212.00,1212.00,908.00,0.00,0
2,2,0.00,2.00,2856.00,1788.00,1788.00,1378.00,0.00,0
3,3,0.00,1.00,1914.00,1609.00,1609.00,1267.00,0.00,0
4,4,0.00,2.00,638.00,708.00,708.00,183.00,70.00,1
5,5,0.00,2.00,3232.00,1724.00,1724.00,1169.00,0.00,0
6,6,0.00,2.00,2310.00,1158.00,1158.00,673.00,0.00,0
7,7,0.00,2.00,474.00,383.00,383.00,131.00,0.00,0
8,8,0.00,2.00,796.00,851.00,851.00,239.00,55.00,1
9,9,0.00,1.00,664.00,624.00,624.00,143.00,0.00,0
10,10,0.00,4.00,464.00,494.00,494.00,120.00,30.00,1
11,11,0.00,2.00,2360.00,1617.00,1617.00,1225.00,0.00,0
12,12,0.00,4.00,476.00,418.00,418.00,62.00,0.00,0
13,13,25.00,2.00,2681.00,1260.00,1235.00,785.00,0.00,0
14,14,27.00,2.00,2289.00,1334.00,1307.00,801.00,0.00,0
15,15,50.00,2.00,684.00,805.00,755.00,268.00,121.00,1
16,16,156.00,2.00,3092.00,2005.00,1849.00,1319.00,0.00,0
17,17,221.00,4.00,621.00,728.00,507.00,223.00,107.00,1
18,18,243.00,2.00,2079.00,865.00,622.00,241.00,0.00,0
19,19,276.00,2.00,1716.00,905.00,629.00,401.00,0.00,0
20,20,300.00,4.00,932.00,946.00,646.00,228.00,14.00,1
21,21,337.00,2.00,2001.00,1124.00,787.00,441.00,0.00,0
22,22,375.00,2.00,2325.00,1490.00,1115.00,671.00,0.00,0
23,23,442.00,4.00,1266.00,1618.00,1176.00,452.00,352.00,1
24,24,547.00,2.00,2635.00,1345.00,798.00,483.00,0.00,0
25,25,549.00,2.00,1383.00,1398.00,849.00,263.00,15.00,1
26,26,572.00,4.00,1152.00,1231.00,659.00,248.00,79.00,1
27,27,575.00,1.00,2567.00,1947.00,1372.00,1041.00,0.00,0
28,28,655.00,4.00,1495.00,1507.00,852.00,337.00,12.00,1
29,29,710.00,2.00,2252.00,1538.00,828.00,474.00,0.00,0
30,30,747.00,4.00,1161.00,1321.00,574.00,250.00,160.00,1
31,31,880.00,4.00,1438.00,1413.00,533.00,98.00,0.00,0
32,32,935.00,1.00,1431.00,1409.00,474.00,178.00,0.00,0
33,33,998.00,2.00,3662.00,2412.00,1414.00,863.00,0.00,0
34,34,1029.00,2.00,2757.00,1770.00,741.00,348.00,0.00,0
35,35,1043.00,4.00,1817.00,2033.00,990.00,342.00,216.00,1
36,36,1052.00,1.00,3636.00,2518.00,1466.00,996.00,0.00,0
37,37,1135.00,2.00,1855.00,1935.00,800.00,248.00,80.00,1
38,38,1175.00,4.00,2849.00,1831.00,656.00,284.00,0.00,0
39,39,1234.00,1.00,3184.00,2344.00,1110.00,776.00,0.00,0
40,40,1245.00,2.00,2763.00,1957.00,712.00,356.00,0.00,0
41,41,1251.00,2.00,3875.00,2636.00,1385.00,1018.00,0.00,0
42,42,1269.00,2.00,4357.00,2767.00,1498.00,996.00,0.00,0
43,43,1291.00,1.00,3313.00,2315.00,1024.00,641.00,0.00,0
44,44,1365.00,2.00,1743.00,1946.00,581.00,233.00,203.00,1
45,45,1410.00,1.00,3762.00,2910.00,1500.00,995.00,0.00,0
46,46,1457.00,2.00,3369.00,2670.00,1213.00,869.00,0.00,0
47,47,1524.00,2.00,3006.00,2042.00,518.00,191.00,0.00,0
48,48,1536.00,2.00,2196.00,2315.00,779.00,212.00,119.00,1
49,49,1654.00,4.00,3022.00,2129.00,475.00,160.00,0.00,0
50,50,1750.00,2.00,2476.00,2413.00,663.00,188.00,0.00,0
51,51,1750.00,2.00,2518.00,2367.00,617.00,177.00,0.00,0
52,52,1763.00,1.00,3233.00,2611.00,848.00,528.00,0.00,0
53,53,1796.00,2.00,2540.00,2479.00,683.00,218.00,0.00,0
54,54,1804.00,2.00,3136.00,2600.00,796.00,516.00,0.00,0
55,55,1849.00,2.00,3835.00,2835.00,986.00,444.00,0.00,0
56,56,1943.00,2.00,3919.00,2632.00,689.00,344.00,0.00,0
57,57,1950.00,1.00,3906.00,2978.00,1028.00,644.00,0.00,0
58,58,1960.00,4.00,4304.00,2721.00,761.00,382.00,0.00,0
59,59,1964.00,2.00,2742.00,2567.00,603.00,101.00,0.00,0
60,60,1965.00,2.00,5237.00,2797.00,832.00,354.00,0.00,0
