JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,527.00,527.00,182.00,0.00,0
1,1,0.00,1.00,1458.00,584.00,584.00,215.00,0.00,0
2,2,0.00,2.00,662.00,6427.00,6427.00,6010.00,5765.00,1
3,3,0.00,4.00,2226.00,897.00,897.00,316.00,0.00,0
4,4,0.00,1.00,798.00,6439.00,6439.00,5990.00,5641.00,1
5,5,0.00,2.00,2152.00,587.00,587.00,193.00,0.00,0
6,6,0.00,2.00,1572.00,526.00,526.00,143.00,0.00,0
7,7,0.00,2.00,3136.00,785.00,785.00,210.00,0.00,0
8,8,0.00,4.00,502.00,6436.00,6436.00,6192.00,5934.00,1
9,9,0.00,2.00,602.00,6481.00,6481.00,6026.00,5879.00,1
10,10,0.00,2.00,1302.00,790.00,790.00,434.00,0.00,0
11,11,0.00,2.00,2184.00,1177.00,1177.00,624.00,0.00,0
12,12,0.00,2.00,518.00,6415.00,6415.00,6120.00,5897.00,1
13,13,5.00,2.00,1349.00,434.00,429.00,120.00,0.00,0
14,14,29.00,4.00,1475.00,633.00,604.00,220.00,0.00,0
15,15,38.00,2.00,1568.00,873.00,835.00,397.00,0.00,0
16,16,66.00,2.00,1692.00,866.00,800.00,409.00,0.00,0
17,17,87.00,2.00,2023.00,657.00,570.00,181.00,0.00,0
18,18,219.00,2.00,2427.00,1773.00,1554.00,948.00,0.00,0
19,19,229.00,4.00,2781.00,1548.00,1319.00,857.00,0.00,0
20,20,305.00,4.00,3481.00,1328.00,1023.00,422.00,0.00,0
21,21,312.00,2.00,2052.00,6432.00,6120.00,5687.00,4380.00,1
22,22,363.00,2.00,2397.00,1140.00,777.00,275.00,0.00,0
23,23,374.00,2.00,1198.00,6475.00,6101.00,5673.00,5277.00,1
24,24,407.00,2.00,2465.00,1868.00,1461.00,968.00,0.00,0
25,25,425.00,2.00,2985.00,1121.00,696.00,239.00,0.00,0
26,26,449.00,2.00,1685.00,949.00,500.00,154.00,0.00,0
27,27,484.00,4.00,1930.00,1225.00,741.00,433.00,0.00,0
28,28,508.00,2.00,2860.00,1073.00,565.00,144.00,0.00,0
29,29,563.00,2.00,1013.00,6445.00,5882.00,5639.00,5432.00,1
30,30,572.00,2.00,1754.00,6403.00,5831.00,5580.00,4649.00,1
31,31,573.00,2.00,2013.00,1098.00,525.00,256.00,0.00,0
32,32,611.00,2.00,2387.00,1148.00,537.00,202.00,0.00,0
33,33,619.00,2.00,1447.00,6450.00,5831.00,5258.00,5003.00,1
34,34,657.00,2.00,2457.00,1122.00,465.00,164.00,0.00,0
35,35,748.00,2.00,1540.00,6397.00,5649.00,5200.00,4857.00,1
36,36,757.00,4.00,2905.00,1826.00,1069.00,526.00,0.00,0
37,37,764.00,4.00,3200.00,1513.00,749.00,259.00,0.00,0
38,38,780.00,2.00,2616.00,1800.00,1020.00,559.00,0.00,0
39,39,839.00,2.00,1629.00,6399.00,5560.00,5142.00,4770.00,1
40,40,963.00,2.00,1757.00,6425.00,5462.00,4995.00,4668.00,1
41,41,968.00,2.00,1540.00,6422.00,5454.00,5122.00,4882.00,1
42,42,972.00,1.00,2244.00,1647.00,675.00,329.00,0.00,0
43,43,972.00,1.00,3114.00,1812.00,840.00,261.00,0.00,0
44,44,1126.00,1.00,3366.00,1628.00,502.00,91.00,0.00,0
45,45,1131.00,4.00,1629.00,6384.00,5253.00,4920.00,4755.00,1
46,46,1193.00,1.00,1565.00,6469.00,5276.00,5035.00,4904.00,1
47,47,1198.00,2.00,1974.00,6422.00,5224.00,4734.00,4448.00,1
48,48,1211.00,2.00,4083.00,1970.00,759.00,221.00,0.00,0
49,49,1322.00,1.00,4394.00,1956.00,634.00,77.00,0.00,0
50,50,1353.00,1.00,3981.00,2606.00,1253.00,562.00,0.00,0
51,51,1369.00,1.00,2177.00,6363.00,4994.00,4502.00,4186.00,1
52,52,1403.00,2.00,4195.00,2023.00,620.00,82.00,0.00,0
53,53,1469.00,2.00,2645.00,2129.00,660.00,374.00,0.00,0
54,54,1469.00,1.00,1927.00,6366.00,4897.00,4637.00,4439.00,1
55,55,1470.00,2.00,2868.00,2034.00,564.00,174.00,0.00,0
56,56,1473.00,1.00,1841.00,6374.00,4901.00,4661.00,4533.00,1
57,57,1476.00,2.00,3474.00,2301.00,825.00,372.00,0.00,0
58,58,1629.00,1.00,3177.00,2178.00,549.00,209.00,0.00,0
59,59,1639.00,2.00,3543.00,2264.00,625.00,263.00,0.00,0
60,60,1670.00,2.00,4254.00,2271.00,601.00,101.00,0.00,0
61,61,1779.00,4.00,2545.00,6322.00,4543.00,4163.00,3777.00,1
62,62,1835.00,2.00,3365.00,2365.00,530.00,163.00,0.00,0
63,63,1853.00,4.00,2209.00,2093.00,240.00,63.00,0.00,0
64,64,1936.00,2.00,3322.00,2427.00,491.00,170.00,0.00,0
65,65,1949.00,2.00,2685.00,6385.00,4436.00,3916.00,3700.00,1
66,66,2071.00,2.00,2655.00,6391.00,4320.00,3960.00,3736.00,1
67,67,2077.00,2.00,4869.00,2743.00,666.00,172.00,0.00,0
68,68,2085.00,2.00,4371.00,2806.00,721.00,212.00,0.00,0
69,69,2120.00,2.00,4382.00,2836.00,716.00,213.00,0.00,0
70,70,2135.00,2.00,5279.00,2968.00,833.00,282.00,0.00,0
71,71,2248.00,1.00,3802.00,2718.00,470.00,58.00,0.00,0
72,72,2352.00,2.00,3032.00,6398.00,4046.00,3626.00,3366.00,1
73,73,2360.00,2.00,4496.00,2949.00,589.00,243.00,0.00,0
74,74,2379.00,2.00,3035.00,6371.00,3992.00,3563.00,3336.00,1
75,75,2446.00,4.00,2986.00,6327.00,3881.00,3504.00,3341.00,1
76,76,2459.00,2.00,2991.00,2922.00,463.00,148.00,0.00,0
