JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,368.00,368.00,103.00,0.00,0
1,1,0.00,2.00,2880.00,922.00,922.00,470.00,0.00,0
2,2,0.00,1.00,710.00,637.00,637.00,134.00,0.00,0
3,3,0.00,2.00,2632.00,629.00,629.00,204.00,0.00,0
4,4,0.00,2.00,3040.00,995.00,995.00,490.00,0.00,0
5,5,0.00,1.00,1098.00,512.00,512.00,260.00,0.00,0
6,6,0.00,4.00,2312.00,552.00,552.00,243.00,0.00,0
7,7,0.00,1.00,470.00,681.00,681.00,290.00,211.00,1
8,8,0.00,1.00,486.00,476.00,476.00,168.00,0.00,0
9,9,0.00,1.00,3000.00,1057.00,1057.00,622.00,0.00,0
10,10,0.00,2.00,480.00,570.00,570.00,196.00,90.00,1
11,11,0.00,2.00,1920.00,664.00,664.00,161.00,0.00,0
12,12,0.00,2.00,3112.00,502.00,502.00,355.00,0.00,0
13,13,0.00,2.00,1908.00,743.00,743.00,366.00,0.00,0
14,14,0.00,2.00,1352.00,347.00,347.00,110.00,0.00,0
15,15,0.00,2.00,2488.00,600.00,600.00,217.00,0.00,0
16,16,8.00,4.00,3312.00,1212.00,1204.00,649.00,0.00,0
17,17,8.00,4.00,448.00,541.00,533.00,189.00,93.00,1
18,18,24.00,2.00,724.00,774.00,750.00,297.00,50.00,1
19,19,26.00,4.00,3042.00,1218.00,1192.00,706.00,0.00,0
20,20,65.00,2.00,1517.00,567.00,502.00,136.00,0.00,0
21,21,67.00,2.00,805.00,767.00,700.00,172.00,0.00,0
22,22,152.00,2.00,812.00,805.00,653.00,149.00,0.00,0
23,23,227.00,2.00,2883.00,811.00,584.00,158.00,0.00,0
24,24,277.00,2.00,2317.00,831.00,554.00,236.00,0.00,0
