JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,539.00,539.00,239.00,0.00,0
1,1,0.00,1.00,580.00,532.00,532.00,138.00,0.00,0
2,2,0.00,4.00,1434.00,566.00,566.00,261.00,0.00,0
3,3,0.00,2.00,2248.00,545.00,545.00,216.00,0.00,0
4,4,0.00,2.00,582.00,593.00,593.00,268.00,11.00,1
5,5,0.00,2.00,712.00,704.00,704.00,208.00,0.00,0
6,6,0.00,2.00,1662.00,835.00,835.00,447.00,0.00,0
7,7,0.00,2.00,1188.00,444.00,444.00,231.00,0.00,0
8,8,0.00,4.00,1464.00,453.00,453.00,147.00,0.00,0
9,9,0.00,2.00,706.00,597.00,597.00,206.00,0.00,0
10,10,0.00,1.00,2512.00,1006.00,1006.00,622.00,0.00,0
11,11,0.00,2.00,2016.00,758.00,758.00,486.00,0.00,0
12,12,0.00,2.00,2360.00,679.00,679.00,226.00,0.00,0
13,13,0.00,2.00,764.00,730.00,730.00,263.00,0.00,0
14,14,0.00,2.00,496.00,381.00,381.00,74.00,0.00,0
15,15,0.00,4.00,400.00,396.00,396.00,186.00,0.00,0
16,16,8.00,2.00,3024.00,766.00,758.00,320.00,0.00,0
17,17,37.00,2.00,895.00,798.00,761.00,299.00,0.00,0
18,18,58.00,2.00,1962.00,671.00,613.00,306.00,0.00,0
19,19,123.00,2.00,907.00,764.00,641.00,137.00,0.00,0
20,20,238.00,1.00,2022.00,590.00,352.00,97.00,0.00,0
21,21,265.00,4.00,781.00,789.00,524.00,234.00,8.00,1
22,22,267.00,1.00,3307.00,1057.00,790.00,257.00,0.00,0
23,23,281.00,4.00,3089.00,1111.00,830.00,306.00,0.00,0
24,24,327.00,2.00,1347.00,668.00,341.00,132.00,0.00,0
