JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,611.00,611.00,59.00,0.00,0
1,1,0.00,1.00,748.00,558.00,558.00,133.00,0.00,0
2,2,0.00,2.00,956.00,756.00,756.00,203.00,0.00,0
3,3,0.00,4.00,2448.00,485.00,485.00,108.00,0.00,0
4,4,0.00,2.00,1984.00,455.00,455.00,147.00,0.00,0
5,5,0.00,1.00,508.00,653.00,653.00,231.00,145.00,1
6,6,0.00,1.00,3368.00,692.00,692.00,215.00,0.00,0
7,7,0.00,2.00,3304.00,670.00,670.00,70.00,0.00,0
8,8,0.00,4.00,2512.00,476.00,476.00,82.00,0.00,0
9,9,0.00,2.00,694.00,626.00,626.00,185.00,0.00,0
10,10,0.00,2.00,1338.00,341.00,341.00,50.00,0.00,0
11,11,0.00,2.00,1290.00,473.00,473.00,198.00,0.00,0
12,12,0.00,2.00,808.00,614.00,614.00,113.00,0.00,0
13,13,0.00,4.00,1872.00,584.00,584.00,235.00,0.00,0
14,14,0.00,2.00,3520.00,759.00,759.00,215.00,0.00,0
