JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,564.00,600.00,600.00,184.00,36.00,1
1,1,0.00,4.00,752.00,653.00,653.00,206.00,0.00,0
2,2,0.00,2.00,1308.00,412.00,412.00,167.00,0.00,0
3,3,0.00,2.00,2328.00,744.00,744.00,403.00,0.00,0
4,4,0.00,1.00,2622.00,1363.00,1363.00,767.00,0.00,0
5,5,0.00,4.00,2208.00,816.00,816.00,404.00,0.00,0
6,6,0.00,2.00,2920.00,319.00,319.00,214.00,0.00,0
7,7,0.00,2.00,2034.00,780.00,780.00,353.00,0.00,0
8,8,0.00,2.00,1656.00,530.00,530.00,210.00,0.00,0
9,9,0.00,1.00,1542.00,468.00,468.00,180.00,0.00,0
10,10,0.00,4.00,1326.00,414.00,414.00,133.00,0.00,0
11,11,0.00,2.00,440.00,369.00,369.00,30.00,0.00,0
12,12,0.00,1.00,1890.00,642.00,642.00,183.00,0.00,0
13,13,40.00,2.00,626.00,555.00,515.00,127.00,0.00,0
14,14,60.00,2.00,2564.00,714.00,654.00,231.00,0.00,0
15,15,62.00,2.00,906.00,1043.00,981.00,384.00,137.00,1
16,16,110.00,1.00,610.00,650.00,540.00,157.00,40.00,1
17,17,248.00,2.00,2336.00,1042.00,794.00,387.00,0.00,0
18,18,289.00,4.00,2083.00,1137.00,848.00,434.00,0.00,0
19,19,327.00,2.00,1035.00,1036.00,709.00,191.00,1.00,1
20,20,390.00,1.00,1050.00,1130.00,740.00,305.00,80.00,1
21,21,435.00,2.00,985.00,1219.00,784.00,338.00,234.00,1
22,22,479.00,1.00,993.00,1111.00,632.00,341.00,118.00,1
23,23,492.00,2.00,2676.00,1598.00,1106.00,649.00,0.00,0
24,24,499.00,1.00,3059.00,1547.00,1048.00,683.00,0.00,0
25,25,546.00,2.00,1062.00,1084.00,538.00,175.00,22.00,1
26,26,550.00,2.00,1166.00,1447.00,897.00,363.00,281.00,1
27,27,671.00,1.00,1433.00,1398.00,727.00,256.00,0.00,0
28,28,697.00,2.00,1485.00,1799.00,1102.00,438.00,314.00,1
29,29,746.00,2.00,1618.00,1654.00,908.00,332.00,36.00,1
30,30,766.00,1.00,1246.00,1204.00,438.00,68.00,0.00,0
31,31,787.00,2.00,2659.00,1081.00,294.00,132.00,0.00,0
32,32,906.00,4.00,3912.00,2374.00,1468.00,865.00,0.00,0
33,33,935.00,2.00,3463.00,1757.00,822.00,416.00,0.00,0
34,34,948.00,2.00,3972.00,2075.00,1127.00,621.00,0.00,0
35,35,1004.00,2.00,1588.00,1588.00,584.00,238.00,0.00,0
