JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,620.00,620.00,217.00,0.00,0
1,1,0.00,2.00,710.00,250.00,250.00,53.00,0.00,0
2,2,0.00,4.00,2352.00,873.00,873.00,367.00,0.00,0
3,3,0.00,2.00,1500.00,313.00,313.00,57.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,388.00,388.00,61.00,0.00,0
6,6,0.00,2.00,1332.00,421.00,421.00,101.00,0.00,0
7,7,0.00,2.00,2392.00,645.00,645.00,216.00,0.00,0
8,8,0.00,2.00,788.00,535.00,535.00,77.00,0.00,0
9,9,0.00,2.00,1664.00,431.00,431.00,180.00,0.00,0
10,10,35.00,2.00,2083.00,531.00,496.00,205.00,0.00,0
11,11,211.00,1.00,2653.00,876.00,665.00,119.00,0.00,0
12,12,249.00,2.00,2529.00,732.00,483.00,182.00,0.00,0
13,13,336.00,2.00,1476.00,591.00,255.00,49.00,0.00,0
14,14,429.00,1.00,3301.00,1012.00,583.00,87.00,0.00,0
15,15,592.00,2.00,2392.00,1046.00,454.00,154.00,0.00,0
16,16,609.00,2.00,1061.00,1000.00,391.00,57.00,0.00,0
17,17,704.00,1.00,1186.00,1012.00,308.00,11.00,0.00,0
18,18,755.00,2.00,1599.00,1526.00,771.00,244.00,0.00,0
19,19,763.00,2.00,2947.00,1253.00,490.00,86.00,0.00,0
20,20,847.00,4.00,2751.00,1286.00,439.00,87.00,0.00,0
21,21,859.00,2.00,3397.00,1645.00,786.00,174.00,0.00,0
22,22,961.00,1.00,3001.00,1275.00,314.00,32.00,0.00,0
23,23,970.00,4.00,2778.00,1429.00,459.00,78.00,0.00,0
24,24,1034.00,2.00,2754.00,1297.00,263.00,17.00,0.00,0
25,25,1109.00,1.00,1517.00,1413.00,304.00,48.00,0.00,0
26,26,1134.00,1.00,1798.00,1636.00,502.00,66.00,0.00,0
27,27,1167.00,2.00,1961.00,1921.00,754.00,231.00,0.00,0
28,28,1368.00,2.00,2454.00,1639.00,271.00,34.00,0.00,0
29,29,1381.00,2.00,2187.00,1988.00,607.00,95.00,0.00,0
30,30,1476.00,1.00,2306.00,2056.00,580.00,73.00,0.00,0
31,31,1589.00,4.00,2389.00,2077.00,488.00,20.00,0.00,0
32,32,1644.00,2.00,2252.00,2164.00,520.00,127.00,0.00,0
33,33,1697.00,1.00,2405.00,2175.00,478.00,12.00,0.00,0
34,34,1732.00,2.00,2200.00,2133.00,401.00,61.00,0.00,0
35,35,1921.00,1.00,4393.00,2343.00,422.00,60.00,0.00,0
36,36,1994.00,2.00,3524.00,2299.00,305.00,29.00,0.00,0
37,37,2171.00,2.00,4275.00,2544.00,373.00,29.00,0.00,0
38,38,2249.00,2.00,4681.00,2665.00,416.00,34.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,166.00,0.00,0
40,40,2433.00,1.00,4073.00,2650.00,217.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,41.00,0.00,0
42,42,2612.00,2.00,2958.00,2869.00,257.00,9.00,0.00,0
43,43,2863.00,2.00,5023.00,3202.00,339.00,36.00,0.00,0
44,44,2877.00,2.00,5829.00,4106.00,1229.00,750.00,0.00,0
45,45,2884.00,1.00,5032.00,3571.00,687.00,212.00,0.00,0
46,46,2920.00,2.00,5768.00,3692.00,772.00,312.00,0.00,0
47,47,2923.00,2.00,5161.00,3648.00,725.00,239.00,0.00,0
48,48,2966.00,2.00,5444.00,3763.00,797.00,263.00,0.00,0
49,49,2979.00,4.00,5179.00,3588.00,609.00,300.00,0.00,0
50,50,3016.00,2.00,3564.00,3469.00,453.00,34.00,0.00,0
51,51,3149.00,1.00,4451.00,3625.00,476.00,204.00,0.00,0
52,52,3252.00,2.00,5460.00,4081.00,829.00,396.00,0.00,0
53,53,3271.00,4.00,4073.00,4264.00,993.00,353.00,191.00,1
54,54,3332.00,2.00,4040.00,3857.00,525.00,112.00,0.00,0
55,55,3353.00,2.00,4153.00,4170.00,817.00,358.00,17.00,1
56,56,3403.00,2.00,6031.00,4676.00,1273.00,775.00,0.00,0
57,57,3403.00,4.00,6851.00,5686.00,2283.00,1842.00,0.00,0
58,58,3410.00,2.00,5786.00,4387.00,977.00,520.00,0.00,0
59,59,3416.00,2.00,4074.00,4076.00,660.00,206.00,2.00,1
60,60,3459.00,1.00,5195.00,3860.00,401.00,142.00,0.00,0
61,61,3474.00,1.00,3906.00,3803.00,329.00,88.00,0.00,0
62,62,3487.00,1.00,5223.00,3918.00,431.00,181.00,0.00,0
63,63,3487.00,4.00,5823.00,4309.00,822.00,490.00,0.00,0
64,64,3647.00,2.00,5471.00,3958.00,311.00,39.00,0.00,0
65,65,3654.00,1.00,5526.00,4215.00,561.00,255.00,0.00,0
