JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,529.00,529.00,228.00,0.00,0
1,1,0.00,2.00,2880.00,743.00,743.00,212.00,0.00,0
2,2,0.00,1.00,710.00,1190.00,1190.00,710.00,480.00,1
3,3,0.00,2.00,2632.00,684.00,684.00,219.00,0.00,0
4,4,0.00,2.00,3040.00,940.00,940.00,259.00,0.00,0
5,5,0.00,1.00,1098.00,721.00,721.00,391.00,0.00,0
6,6,0.00,4.00,2312.00,409.00,409.00,88.00,0.00,0
7,7,0.00,1.00,470.00,929.00,929.00,592.00,459.00,1
8,8,0.00,1.00,486.00,993.00,993.00,637.00,507.00,1
9,9,0.00,1.00,3000.00,987.00,987.00,378.00,0.00,0
10,10,0.00,2.00,480.00,1109.00,1109.00,700.00,629.00,1
11,11,0.00,2.00,1920.00,1008.00,1008.00,444.00,0.00,0
12,12,0.00,2.00,3112.00,513.00,513.00,209.00,0.00,0
13,13,0.00,2.00,1908.00,692.00,692.00,214.00,0.00,0
14,14,0.00,2.00,1352.00,607.00,607.00,241.00,0.00,0
15,15,0.00,2.00,2488.00,489.00,489.00,119.00,0.00,0
16,16,8.00,4.00,3312.00,751.00,743.00,127.00,0.00,0
17,17,8.00,4.00,448.00,978.00,970.00,706.00,530.00,1
18,18,24.00,2.00,724.00,1001.00,977.00,454.00,277.00,1
19,19,26.00,4.00,3042.00,958.00,932.00,328.00,0.00,0
20,20,65.00,2.00,1517.00,557.00,492.00,188.00,0.00,0
21,21,67.00,2.00,805.00,967.00,900.00,336.00,162.00,1
22,22,152.00,2.00,812.00,1247.00,1095.00,545.00,435.00,1
23,23,227.00,2.00,2883.00,987.00,760.00,195.00,0.00,0
24,24,277.00,2.00,2317.00,776.00,499.00,80.00,0.00,0
