JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,776.00,776.00,373.00,0.00,0
1,1,0.00,2.00,1554.00,607.00,607.00,308.00,0.00,0
2,2,0.00,2.00,1698.00,649.00,649.00,210.00,0.00,0
3,3,0.00,2.00,1888.00,681.00,681.00,421.00,0.00,0
4,4,0.00,1.00,786.00,900.00,900.00,399.00,114.00,1
5,5,0.00,4.00,1344.00,440.00,440.00,175.00,0.00,0
6,6,0.00,2.00,2864.00,923.00,923.00,505.00,0.00,0
7,7,0.00,1.00,2736.00,746.00,746.00,365.00,0.00,0
8,8,0.00,2.00,2118.00,774.00,774.00,300.00,0.00,0
9,9,0.00,1.00,1872.00,683.00,683.00,328.00,0.00,0
10,10,0.00,2.00,810.00,700.00,700.00,167.00,0.00,0
11,11,0.00,2.00,2028.00,682.00,682.00,308.00,0.00,0
12,12,0.00,1.00,434.00,365.00,365.00,115.00,0.00,0
13,13,0.00,2.00,3296.00,881.00,881.00,355.00,0.00,0
14,14,0.00,4.00,2264.00,693.00,693.00,362.00,0.00,0
15,15,0.00,1.00,420.00,313.00,313.00,45.00,0.00,0
16,16,8.00,2.00,2544.00,744.00,736.00,311.00,0.00,0
17,17,45.00,2.00,2901.00,882.00,837.00,383.00,0.00,0
18,18,64.00,2.00,2134.00,676.00,612.00,234.00,0.00,0
19,19,66.00,2.00,2202.00,736.00,670.00,207.00,0.00,0
20,20,84.00,4.00,772.00,805.00,721.00,193.00,33.00,1
21,21,116.00,2.00,2210.00,787.00,671.00,172.00,0.00,0
22,22,163.00,2.00,2395.00,338.00,175.00,75.00,0.00,0
23,23,216.00,2.00,1020.00,932.00,716.00,171.00,0.00,0
24,24,222.00,4.00,1028.00,916.00,694.00,123.00,0.00,0
