JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,295.00,295.00,181.00,0.00,0
1,1,0.00,2.00,2696.00,836.00,836.00,425.00,0.00,0
2,2,0.00,4.00,2584.00,588.00,588.00,218.00,0.00,0
3,3,0.00,2.00,1152.00,265.00,265.00,37.00,0.00,0
4,4,0.00,2.00,1696.00,489.00,489.00,229.00,0.00,0
5,5,0.00,2.00,3120.00,801.00,801.00,290.00,0.00,0
6,6,63.00,1.00,1647.00,354.00,291.00,44.00,0.00,0
7,7,68.00,2.00,524.00,443.00,375.00,104.00,0.00,0
8,8,259.00,4.00,2089.00,789.00,530.00,158.00,0.00,0
9,9,289.00,1.00,2417.00,789.00,500.00,235.00,0.00,0
