JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,524.00,524.00,106.00,0.00,0
1,1,0.00,4.00,2072.00,615.00,615.00,186.00,0.00,0
2,2,0.00,2.00,2880.00,1052.00,1052.00,563.00,0.00,0
3,3,0.00,2.00,3248.00,804.00,804.00,247.00,0.00,0
4,4,0.00,2.00,1122.00,350.00,350.00,57.00,0.00,0
5,5,0.00,2.00,416.00,6302.00,6302.00,6002.00,5886.00,1
6,6,0.00,2.00,3184.00,987.00,987.00,445.00,0.00,0
7,7,0.00,4.00,532.00,315.00,315.00,151.00,0.00,0
8,8,0.00,2.00,2016.00,720.00,720.00,164.00,0.00,0
9,9,0.00,2.00,582.00,6425.00,6425.00,5972.00,5843.00,1
10,10,0.00,2.00,2592.00,575.00,575.00,163.00,0.00,0
11,11,0.00,2.00,832.00,6395.00,6395.00,5844.00,5563.00,1
12,12,0.00,4.00,1728.00,498.00,498.00,105.00,0.00,0
13,13,61.00,1.00,2701.00,648.00,587.00,118.00,0.00,0
14,14,88.00,2.00,1360.00,438.00,350.00,109.00,0.00,0
15,15,190.00,2.00,948.00,6259.00,6069.00,5562.00,5311.00,1
16,16,286.00,1.00,1552.00,828.00,542.00,181.00,0.00,0
17,17,299.00,1.00,2155.00,1007.00,708.00,328.00,0.00,0
18,18,352.00,4.00,2734.00,1475.00,1123.00,520.00,0.00,0
19,19,476.00,1.00,950.00,6395.00,5919.00,5542.00,5445.00,1
20,20,479.00,4.00,1009.00,6294.00,5815.00,5496.00,5285.00,1
21,21,495.00,4.00,1315.00,6273.00,5778.00,5212.00,4958.00,1
22,22,498.00,1.00,2424.00,1151.00,653.00,221.00,0.00,0
23,23,528.00,1.00,2616.00,1017.00,489.00,122.00,0.00,0
24,24,557.00,2.00,2903.00,1426.00,869.00,288.00,0.00,0
25,25,573.00,4.00,2913.00,1559.00,986.00,370.00,0.00,0
26,26,580.00,4.00,946.00,6248.00,5668.00,5486.00,5302.00,1
27,27,590.00,2.00,3126.00,1468.00,878.00,370.00,0.00,0
28,28,600.00,2.00,1232.00,6287.00,5687.00,5361.00,5055.00,1
29,29,608.00,2.00,1148.00,6333.00,5725.00,5425.00,5185.00,1
30,30,635.00,2.00,3603.00,1631.00,996.00,361.00,0.00,0
31,31,692.00,2.00,1092.00,6341.00,5649.00,5398.00,5249.00,1
32,32,695.00,2.00,1303.00,6313.00,5618.00,5244.00,5010.00,1
33,33,740.00,4.00,2534.00,1536.00,796.00,252.00,0.00,0
34,34,752.00,2.00,3232.00,1516.00,764.00,220.00,0.00,0
35,35,795.00,4.00,2755.00,1721.00,926.00,538.00,0.00,0
36,36,885.00,2.00,2703.00,2027.00,1142.00,550.00,0.00,0
37,37,953.00,2.00,2881.00,1454.00,501.00,142.00,0.00,0
38,38,954.00,4.00,3804.00,2046.00,1092.00,401.00,0.00,0
39,39,992.00,2.00,3542.00,2153.00,1161.00,535.00,0.00,0
40,40,1002.00,2.00,3360.00,1750.00,748.00,249.00,0.00,0
41,41,1019.00,4.00,3347.00,3063.00,2044.00,1448.00,0.00,0
42,42,1064.00,1.00,2876.00,2931.00,1867.00,1440.00,55.00,1
43,43,1067.00,1.00,2807.00,2218.00,1151.00,751.00,0.00,0
44,44,1133.00,2.00,2261.00,6337.00,5204.00,4918.00,4076.00,1
45,45,1137.00,4.00,2763.00,1779.00,642.00,165.00,0.00,0
46,46,1171.00,1.00,4715.00,2145.00,974.00,451.00,0.00,0
47,47,1172.00,2.00,2438.00,1726.00,554.00,230.00,0.00,0
48,48,1212.00,2.00,4244.00,2129.00,917.00,336.00,0.00,0
49,49,1303.00,2.00,1631.00,6358.00,5055.00,4840.00,4727.00,1
50,50,1322.00,4.00,3266.00,2386.00,1064.00,537.00,0.00,0
51,51,1373.00,4.00,1959.00,6388.00,5015.00,4619.00,4429.00,1
52,52,1393.00,2.00,2231.00,N/A,5032.00,0.00,4194.00,1
53,53,1415.00,2.00,2537.00,6214.00,4799.00,4505.00,3677.00,1
