JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,562.00,562.00,135.00,0.00,0
1,1,0.00,1.00,418.00,374.00,374.00,31.00,0.00,0
2,2,0.00,2.00,2504.00,739.00,739.00,340.00,0.00,0
3,3,0.00,4.00,584.00,545.00,545.00,116.00,0.00,0
4,4,0.00,2.00,1218.00,363.00,363.00,77.00,0.00,0
5,5,0.00,2.00,3424.00,731.00,731.00,131.00,0.00,0
6,6,0.00,2.00,1806.00,673.00,673.00,158.00,0.00,0
7,7,0.00,2.00,1836.00,455.00,455.00,167.00,0.00,0
8,8,0.00,2.00,1578.00,562.00,562.00,219.00,0.00,0
9,9,0.00,1.00,2080.00,565.00,565.00,235.00,0.00,0
