JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,657.00,657.00,246.00,0.00,0
1,1,0.00,2.00,710.00,249.00,249.00,85.00,0.00,0
2,2,0.00,4.00,2352.00,735.00,735.00,211.00,0.00,0
3,3,0.00,2.00,1500.00,383.00,383.00,119.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,395.00,395.00,96.00,0.00,0
6,6,0.00,2.00,1332.00,399.00,399.00,94.00,0.00,0
7,7,0.00,2.00,2392.00,628.00,628.00,244.00,0.00,0
8,8,0.00,2.00,788.00,621.00,621.00,95.00,0.00,0
9,9,0.00,2.00,1664.00,409.00,409.00,144.00,0.00,0
10,10,35.00,2.00,2083.00,517.00,482.00,183.00,0.00,0
11,11,211.00,1.00,2653.00,1029.00,818.00,302.00,0.00,0
12,12,249.00,2.00,2529.00,730.00,481.00,156.00,0.00,0
13,13,336.00,2.00,1476.00,606.00,270.00,29.00,0.00,0
14,14,429.00,1.00,3301.00,1037.00,608.00,139.00,0.00,0
15,15,592.00,2.00,2392.00,919.00,327.00,14.00,0.00,0
16,16,609.00,2.00,1061.00,860.00,251.00,19.00,0.00,0
17,17,704.00,1.00,1186.00,978.00,274.00,24.00,0.00,0
18,18,755.00,2.00,1599.00,1440.00,685.00,136.00,0.00,0
19,19,763.00,2.00,2947.00,1145.00,382.00,34.00,0.00,0
20,20,847.00,4.00,2751.00,1235.00,388.00,97.00,0.00,0
21,21,859.00,2.00,3397.00,1479.00,620.00,51.00,0.00,0
22,22,961.00,1.00,3001.00,1391.00,430.00,66.00,0.00,0
23,23,970.00,4.00,2778.00,1323.00,353.00,54.00,0.00,0
24,24,1034.00,2.00,2754.00,1377.00,343.00,94.00,0.00,0
25,25,1109.00,1.00,1517.00,1390.00,281.00,63.00,0.00,0
26,26,1134.00,1.00,1798.00,1806.00,672.00,181.00,8.00,1
27,27,1167.00,2.00,1961.00,1757.00,590.00,107.00,0.00,0
28,28,1368.00,2.00,2454.00,1639.00,271.00,59.00,0.00,0
29,29,1381.00,2.00,2187.00,1935.00,554.00,71.00,0.00,0
30,30,1476.00,1.00,2306.00,2100.00,624.00,78.00,0.00,0
31,31,1589.00,4.00,2389.00,2090.00,501.00,14.00,0.00,0
32,32,1644.00,2.00,2252.00,2044.00,400.00,51.00,0.00,0
33,33,1697.00,1.00,2405.00,2186.00,489.00,92.00,0.00,0
34,34,1732.00,2.00,2200.00,2041.00,309.00,8.00,0.00,0
35,35,1921.00,1.00,4393.00,2346.00,425.00,37.00,0.00,0
36,36,1994.00,2.00,3524.00,2299.00,305.00,19.00,0.00,0
37,37,2171.00,2.00,4275.00,2544.00,373.00,29.00,0.00,0
38,38,2249.00,2.00,4681.00,2665.00,416.00,34.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,166.00,0.00,0
40,40,2433.00,1.00,4073.00,2650.00,217.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,41.00,0.00,0
42,42,2612.00,2.00,2958.00,2869.00,257.00,9.00,0.00,0
43,43,2863.00,2.00,5023.00,3199.00,336.00,52.00,0.00,0
44,44,2877.00,2.00,5829.00,3921.00,1044.00,544.00,0.00,0
45,45,2884.00,1.00,5032.00,3682.00,798.00,374.00,0.00,0
46,46,2920.00,2.00,5768.00,3566.00,646.00,150.00,0.00,0
47,47,2923.00,2.00,5161.00,3783.00,860.00,351.00,0.00,0
48,48,2966.00,2.00,5444.00,4170.00,1204.00,703.00,0.00,0
49,49,2979.00,4.00,5179.00,3602.00,623.00,257.00,0.00,0
50,50,3016.00,2.00,3564.00,3466.00,450.00,60.00,0.00,0
51,51,3149.00,1.00,4451.00,3492.00,343.00,87.00,0.00,0
52,52,3252.00,2.00,5460.00,4175.00,923.00,469.00,0.00,0
53,53,3271.00,4.00,4073.00,3974.00,703.00,152.00,0.00,0
54,54,3332.00,2.00,4040.00,3934.00,602.00,96.00,0.00,0
55,55,3353.00,2.00,4153.00,4077.00,724.00,283.00,0.00,0
56,56,3403.00,2.00,6031.00,4633.00,1230.00,725.00,0.00,0
57,57,3403.00,4.00,6851.00,4182.00,779.00,348.00,0.00,0
58,58,3410.00,2.00,5786.00,4452.00,1042.00,594.00,0.00,0
59,59,3416.00,2.00,4074.00,3995.00,579.00,226.00,0.00,0
60,60,3459.00,1.00,5195.00,4209.00,750.00,498.00,0.00,0
61,61,3474.00,1.00,3906.00,3868.00,394.00,139.00,0.00,0
62,62,3487.00,1.00,5223.00,4283.00,796.00,569.00,0.00,0
63,63,3487.00,4.00,5823.00,4101.00,614.00,291.00,0.00,0
64,64,3647.00,2.00,5471.00,3955.00,308.00,190.00,0.00,0
65,65,3654.00,1.00,5526.00,4427.00,773.00,524.00,0.00,0
66,66,3663.00,4.00,7151.00,4655.00,992.00,445.00,0.00,0
67,67,3671.00,4.00,6233.00,4604.00,933.00,384.00,0.00,0
68,68,3812.00,2.00,6326.00,4735.00,923.00,476.00,0.00,0
69,69,3828.00,2.00,4276.00,4126.00,298.00,64.00,0.00,0
70,70,3922.00,1.00,6394.00,5537.00,1615.00,1101.00,0.00,0
71,71,3927.00,4.00,6297.00,4830.00,903.00,452.00,0.00,0
72,72,4026.00,2.00,6534.00,4994.00,968.00,544.00,0.00,0
73,73,4076.00,4.00,7252.00,4787.00,711.00,263.00,0.00,0
74,74,4188.00,1.00,4912.00,4859.00,671.00,234.00,0.00,0
75,75,4249.00,2.00,6913.00,5087.00,838.00,438.00,0.00,0
76,76,4342.00,1.00,4972.00,4760.00,418.00,70.00,0.00,0
77,77,4356.00,2.00,5072.00,4994.00,638.00,176.00,0.00,0
78,78,4356.00,1.00,6342.00,5893.00,1537.00,1125.00,0.00,0
79,79,4379.00,2.00,5849.00,5052.00,673.00,400.00,0.00,0
80,80,4403.00,2.00,4957.00,4885.00,482.00,82.00,0.00,0
81,81,4515.00,2.00,5781.00,5119.00,604.00,394.00,0.00,0
