MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1977.00,3607.00,0.646,81
M1,2002.00,3582.00,0.641,88
M2,2061.00,3523.00,0.631,83
M3,2124.00,3460.00,0.620,85
M4,2187.00,3397.00,0.608,84
M5,1501.00,4083.00,0.731,92
M6,1934.00,3650.00,0.654,87
M7,1642.00,3942.00,0.706,92
M8,1970.00,3614.00,0.647,91
M9,2083.00,3501.00,0.627,85
M10,2090.00,3494.00,0.626,82
M11,1964.00,3620.00,0.648,83
M12,2095.00,3489.00,0.625,85
M13,1936.00,3648.00,0.653,84
M14,1966.00,3618.00,0.648,83
M15,1760.00,3824.00,0.685,92
