MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1366.00,3418.00,0.714,79
M1,1122.00,3662.00,0.765,84
M2,1352.00,3432.00,0.717,79
M3,1379.00,3405.00,0.712,83
M4,1664.00,3120.00,0.652,73
M5,1437.00,3347.00,0.700,81
M6,1498.00,3286.00,0.687,78
M7,1209.00,3575.00,0.747,82
M8,1514.00,3270.00,0.684,79
M9,1077.00,3707.00,0.775,91
M10,1227.00,3557.00,0.744,89
M11,1149.00,3635.00,0.760,85
M12,1545.00,3239.00,0.677,76
M13,1640.00,3144.00,0.657,74
M14,1598.00,3186.00,0.666,80
M15,1133.00,3651.00,0.763,89
