MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1244.00,3320.00,0.727,84
M1,1198.00,3366.00,0.738,86
M2,1127.00,3437.00,0.753,87
M3,1147.00,3417.00,0.749,84
M4,1208.00,3356.00,0.735,81
M5,1325.00,3239.00,0.710,77
M6,1147.00,3417.00,0.749,86
M7,1264.00,3300.00,0.723,84
M8,905.00,3659.00,0.802,83
M9,1070.00,3494.00,0.766,85
M10,887.00,3677.00,0.806,83
M11,1258.00,3306.00,0.724,83
M12,1261.00,3303.00,0.724,85
M13,1215.00,3349.00,0.734,86
M14,1209.00,3355.00,0.735,84
M15,1343.00,3221.00,0.706,79
