JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,510.00,510.00,135.00,0.00,0
1,1,0.00,4.00,2598.00,1159.00,1159.00,609.00,0.00,0
2,2,0.00,2.00,2272.00,430.00,430.00,124.00,0.00,0
3,3,0.00,4.00,1176.00,499.00,499.00,178.00,0.00,0
4,4,0.00,1.00,2432.00,689.00,689.00,322.00,0.00,0
5,5,0.00,2.00,2280.00,459.00,459.00,122.00,0.00,0
6,6,0.00,2.00,3064.00,888.00,888.00,417.00,0.00,0
7,7,0.00,2.00,404.00,332.00,332.00,100.00,0.00,0
8,8,0.00,2.00,372.00,299.00,299.00,30.00,0.00,0
9,9,0.00,4.00,1548.00,546.00,546.00,254.00,0.00,0
10,10,0.00,1.00,2880.00,961.00,961.00,406.00,0.00,0
11,11,0.00,2.00,1928.00,586.00,586.00,261.00,0.00,0
12,12,0.00,2.00,1932.00,748.00,748.00,339.00,0.00,0
13,13,40.00,2.00,2360.00,814.00,774.00,433.00,0.00,0
14,14,57.00,2.00,777.00,662.00,605.00,94.00,0.00,0
15,15,203.00,1.00,3435.00,1257.00,1054.00,417.00,0.00,0
16,16,223.00,1.00,2401.00,1155.00,932.00,379.00,0.00,0
17,17,285.00,2.00,877.00,836.00,551.00,144.00,0.00,0
18,18,301.00,4.00,3429.00,1282.00,981.00,459.00,0.00,0
19,19,323.00,2.00,1787.00,723.00,400.00,85.00,0.00,0
20,20,326.00,2.00,922.00,995.00,669.00,196.00,73.00,1
21,21,340.00,2.00,3028.00,886.00,546.00,258.00,0.00,0
22,22,341.00,2.00,1185.00,1102.00,761.00,94.00,0.00,0
23,23,344.00,4.00,1340.00,1170.00,826.00,160.00,0.00,0
24,24,360.00,2.00,2172.00,933.00,573.00,163.00,0.00,0
