MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1302.00,3846.00,0.747,76
M1,1407.00,3741.00,0.727,76
M2,1255.00,3893.00,0.756,82
M3,1342.00,3806.00,0.739,77
M4,930.00,4218.00,0.819,86
M5,1562.00,3586.00,0.697,69
M6,798.00,4350.00,0.845,90
M7,1116.00,4032.00,0.783,80
M8,1106.00,4042.00,0.785,83
M9,1435.00,3713.00,0.721,80
M10,1474.00,3674.00,0.714,80
M11,1355.00,3793.00,0.737,78
M12,923.00,4225.00,0.821,92
M13,1125.00,4023.00,0.781,87
M14,1235.00,3913.00,0.760,82
M15,1570.00,3578.00,0.695,76
