JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,594.00,594.00,312.00,0.00,0
1,1,0.00,2.00,472.00,454.00,454.00,119.00,0.00,0
2,2,0.00,2.00,492.00,4870.00,4870.00,4551.00,4378.00,1
3,3,0.00,1.00,2634.00,1084.00,1084.00,334.00,0.00,0
4,4,0.00,4.00,520.00,4998.00,4998.00,4655.00,4478.00,1
5,5,0.00,2.00,642.00,4937.00,4937.00,4565.00,4295.00,1
6,6,0.00,1.00,840.00,4959.00,4959.00,4446.00,4119.00,1
7,7,0.00,2.00,826.00,4894.00,4894.00,4346.00,4068.00,1
8,8,0.00,2.00,376.00,150.00,150.00,76.00,0.00,0
9,9,0.00,2.00,374.00,4786.00,4786.00,4533.00,4412.00,1
10,10,0.00,4.00,1134.00,282.00,282.00,65.00,0.00,0
11,11,0.00,2.00,384.00,4574.00,4574.00,4332.00,4190.00,1
12,12,0.00,2.00,680.00,4931.00,4931.00,4430.00,4251.00,1
13,13,0.00,2.00,1248.00,474.00,474.00,101.00,0.00,0
14,14,0.00,2.00,2456.00,542.00,542.00,82.00,0.00,0
15,15,0.00,2.00,524.00,4883.00,4883.00,4560.00,4359.00,1
16,16,14.00,2.00,2150.00,545.00,531.00,145.00,0.00,0
17,17,119.00,2.00,889.00,5108.00,4989.00,4429.00,4219.00,1
18,18,173.00,2.00,2461.00,696.00,523.00,116.00,0.00,0
19,19,184.00,1.00,2578.00,1135.00,951.00,296.00,0.00,0
20,20,209.00,1.00,1349.00,1018.00,809.00,485.00,0.00,0
21,21,221.00,1.00,1475.00,802.00,581.00,224.00,0.00,0
22,22,224.00,4.00,2438.00,1059.00,835.00,257.00,0.00,0
23,23,227.00,2.00,2693.00,1119.00,892.00,286.00,0.00,0
24,24,237.00,2.00,2429.00,722.00,485.00,105.00,0.00,0
25,25,272.00,2.00,2960.00,1110.00,838.00,201.00,0.00,0
26,26,309.00,2.00,2409.00,1219.00,910.00,405.00,0.00,0
27,27,319.00,4.00,833.00,4914.00,4595.00,4339.00,4081.00,1
28,28,326.00,2.00,2894.00,1005.00,679.00,231.00,0.00,0
29,29,438.00,4.00,1184.00,5139.00,4701.00,4192.00,3955.00,1
30,30,443.00,4.00,825.00,5033.00,4590.00,4363.00,4208.00,1
31,31,443.00,2.00,1049.00,4916.00,4473.00,4117.00,3867.00,1
32,32,456.00,4.00,1076.00,4976.00,4520.00,4099.00,3900.00,1
33,33,484.00,4.00,2812.00,1455.00,971.00,375.00,0.00,0
34,34,520.00,2.00,1582.00,1231.00,711.00,417.00,0.00,0
35,35,565.00,2.00,2733.00,1286.00,721.00,240.00,0.00,0
36,36,571.00,2.00,3193.00,1642.00,1071.00,393.00,0.00,0
37,37,676.00,2.00,2680.00,1489.00,813.00,270.00,0.00,0
38,38,744.00,4.00,2142.00,1346.00,602.00,300.00,0.00,0
39,39,766.00,2.00,3726.00,1726.00,960.00,387.00,0.00,0
40,40,786.00,1.00,1238.00,5045.00,4259.00,3889.00,3807.00,1
41,41,788.00,2.00,3260.00,1794.00,1006.00,401.00,0.00,0
42,42,881.00,2.00,2003.00,1316.00,435.00,159.00,0.00,0
43,43,901.00,2.00,1495.00,5087.00,4186.00,3860.00,3592.00,1
44,44,947.00,2.00,3395.00,1616.00,669.00,228.00,0.00,0
45,45,972.00,4.00,1610.00,5075.00,4103.00,3753.00,3465.00,1
46,46,1012.00,2.00,2848.00,1639.00,627.00,220.00,0.00,0
47,47,1042.00,4.00,1760.00,5054.00,4012.00,3529.00,3294.00,1
48,48,1096.00,2.00,2470.00,1707.00,611.00,293.00,0.00,0
49,49,1121.00,2.00,1945.00,5078.00,3957.00,3472.00,3133.00,1
50,50,1123.00,2.00,1615.00,1596.00,473.00,267.00,0.00,0
51,51,1246.00,4.00,1794.00,5147.00,3901.00,3489.00,3353.00,1
52,52,1265.00,2.00,2381.00,1597.00,332.00,42.00,0.00,0
53,53,1271.00,2.00,4023.00,1973.00,702.00,236.00,0.00,0
54,54,1300.00,2.00,3136.00,2267.00,967.00,539.00,0.00,0
55,55,1322.00,2.00,1730.00,5061.00,3739.00,3391.00,3331.00,1
56,56,1388.00,1.00,3620.00,2020.00,632.00,237.00,0.00,0
57,57,1448.00,1.00,3836.00,2297.00,849.00,225.00,0.00,0
58,58,1498.00,2.00,2050.00,5078.00,3580.00,3290.00,3028.00,1
59,59,1535.00,2.00,2363.00,5072.00,3537.00,3084.00,2709.00,1
60,60,1560.00,1.00,3752.00,2061.00,501.00,115.00,0.00,0
61,61,1561.00,2.00,3793.00,2332.00,771.00,197.00,0.00,0
62,62,1580.00,1.00,3620.00,2303.00,723.00,200.00,0.00,0
63,63,1651.00,1.00,4603.00,2418.00,767.00,149.00,0.00,0
64,64,1653.00,2.00,3831.00,2412.00,759.00,248.00,0.00,0
65,65,1718.00,2.00,3934.00,2172.00,454.00,113.00,0.00,0
66,66,1779.00,2.00,4221.00,2392.00,613.00,215.00,0.00,0
67,67,1804.00,2.00,2926.00,2238.00,434.00,110.00,0.00,0
68,68,1815.00,4.00,2573.00,5117.00,3302.00,2769.00,2544.00,1
69,69,1826.00,4.00,4522.00,2487.00,661.00,194.00,0.00,0
70,70,1875.00,2.00,4411.00,2684.00,809.00,270.00,0.00,0
71,71,1880.00,1.00,2518.00,5086.00,3206.00,2825.00,2568.00,1
72,72,1918.00,2.00,4426.00,3146.00,1228.00,647.00,0.00,0
73,73,1920.00,4.00,3966.00,2848.00,928.00,499.00,0.00,0
74,74,1933.00,2.00,3619.00,2747.00,814.00,371.00,0.00,0
75,75,1982.00,2.00,2712.00,5116.00,3134.00,2652.00,2404.00,1
76,76,1986.00,4.00,4308.00,2945.00,959.00,350.00,0.00,0
77,77,1998.00,2.00,2376.00,5099.00,3101.00,2881.00,2723.00,1
78,78,2028.00,2.00,4468.00,2875.00,847.00,369.00,0.00,0
79,79,2028.00,2.00,2728.00,5066.00,3038.00,2617.00,2338.00,1
80,80,2033.00,1.00,3841.00,2523.00,490.00,168.00,0.00,0
81,81,2085.00,2.00,2819.00,5032.00,2947.00,2552.00,2213.00,1
82,82,2085.00,1.00,2551.00,5133.00,3048.00,2766.00,2582.00,1
83,83,2089.00,2.00,4617.00,3410.00,1321.00,793.00,0.00,0
84,84,2095.00,1.00,3759.00,2660.00,565.00,243.00,0.00,0
85,85,2125.00,2.00,4605.00,2794.00,669.00,204.00,0.00,0
86,86,2133.00,1.00,4037.00,2943.00,810.00,474.00,0.00,0
87,87,2262.00,2.00,4390.00,3196.00,934.00,557.00,0.00,0
88,88,2297.00,2.00,3937.00,2783.00,486.00,185.00,0.00,0
89,89,2313.00,4.00,4433.00,2861.00,548.00,177.00,0.00,0
90,90,2350.00,2.00,4330.00,2975.00,625.00,230.00,0.00,0
91,91,2385.00,2.00,3453.00,2933.00,548.00,284.00,0.00,0
92,92,2387.00,4.00,4631.00,3197.00,810.00,363.00,0.00,0
93,93,2425.00,4.00,3559.00,2969.00,544.00,306.00,0.00,0
94,94,2456.00,2.00,2894.00,5102.00,2646.00,2388.00,2208.00,1
95,95,2511.00,2.00,3717.00,3164.00,653.00,386.00,0.00,0
96,96,2554.00,2.00,3946.00,3080.00,526.00,156.00,0.00,0
97,97,2557.00,1.00,2937.00,5049.00,2492.00,2278.00,2112.00,1
98,98,2559.00,2.00,4029.00,4994.00,2435.00,2093.00,965.00,1
99,99,2624.00,1.00,2994.00,5122.00,2498.00,2241.00,2128.00,1
100,100,2643.00,2.00,5619.00,3326.00,683.00,123.00,0.00,0
101,101,2744.00,2.00,3458.00,5076.00,2332.00,1934.00,1618.00,1
102,102,2769.00,2.00,4887.00,3590.00,821.00,198.00,0.00,0
103,103,2832.00,2.00,5382.00,3905.00,1073.00,428.00,0.00,0
104,104,2832.00,2.00,4840.00,3422.00,590.00,243.00,0.00,0
105,105,2890.00,1.00,4012.00,3380.00,490.00,217.00,0.00,0
106,106,2916.00,4.00,5022.00,3967.00,1051.00,442.00,0.00,0
107,107,2922.00,2.00,4050.00,3427.00,505.00,212.00,0.00,0
108,108,2980.00,2.00,4690.00,3333.00,353.00,195.00,0.00,0
109,109,2986.00,1.00,3528.00,3064.00,78.00,47.00,0.00,0
110,110,3041.00,1.00,5201.00,3651.00,610.00,178.00,0.00,0
111,111,3043.00,2.00,4951.00,3670.00,627.00,160.00,0.00,0
112,112,3052.00,2.00,5740.00,3839.00,787.00,242.00,0.00,0
113,113,3057.00,4.00,5013.00,3769.00,712.00,202.00,0.00,0
114,114,3063.00,2.00,4683.00,4384.00,1321.00,834.00,0.00,0
115,115,3090.00,2.00,5058.00,3857.00,767.00,335.00,0.00,0
116,116,3091.00,4.00,3711.00,5071.00,1980.00,1585.00,1360.00,1
117,117,3092.00,2.00,5318.00,4038.00,946.00,324.00,0.00,0
118,118,3161.00,4.00,5033.00,4115.00,954.00,454.00,0.00,0
119,119,3176.00,1.00,3646.00,5148.00,1972.00,1712.00,1502.00,1
120,120,3211.00,1.00,4483.00,4157.00,946.00,630.00,0.00,0
121,121,3237.00,1.00,3663.00,5052.00,1815.00,1571.00,1389.00,1
122,122,3249.00,4.00,3977.00,4878.00,1629.00,1176.00,901.00,1
123,123,3284.00,2.00,3916.00,5005.00,1721.00,1294.00,1089.00,1
124,124,3315.00,2.00,4065.00,5046.00,1731.00,1222.00,981.00,1
125,125,3318.00,2.00,5894.00,3973.00,655.00,199.00,0.00,0
126,126,3375.00,2.00,5541.00,4431.00,1056.00,552.00,0.00,0
127,127,3401.00,2.00,5089.00,3956.00,555.00,224.00,0.00,0
128,128,3422.00,4.00,4496.00,4366.00,944.00,716.00,0.00,0
129,129,3431.00,2.00,6527.00,4193.00,762.00,216.00,0.00,0
130,130,3432.00,1.00,4152.00,4990.00,1558.00,1066.00,838.00,1
