JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,596.00,596.00,138.00,0.00,0
1,1,0.00,2.00,2640.00,933.00,933.00,507.00,0.00,0
2,2,0.00,1.00,2022.00,686.00,686.00,322.00,0.00,0
3,3,0.00,1.00,1428.00,432.00,432.00,123.00,0.00,0
4,4,0.00,2.00,634.00,673.00,673.00,204.00,39.00,1
5,5,0.00,2.00,3200.00,1045.00,1045.00,541.00,0.00,0
6,6,0.00,2.00,1650.00,765.00,765.00,421.00,0.00,0
7,7,0.00,4.00,850.00,898.00,898.00,287.00,48.00,1
8,8,0.00,4.00,2328.00,674.00,674.00,307.00,0.00,0
9,9,0.00,2.00,1776.00,568.00,568.00,329.00,0.00,0
10,10,0.00,2.00,1770.00,524.00,524.00,202.00,0.00,0
11,11,0.00,2.00,404.00,287.00,287.00,46.00,0.00,0
12,12,0.00,2.00,2178.00,714.00,714.00,269.00,0.00,0
13,13,31.00,2.00,1447.00,517.00,486.00,172.00,0.00,0
14,14,41.00,2.00,2357.00,1109.00,1068.00,516.00,0.00,0
15,15,44.00,2.00,2012.00,643.00,599.00,183.00,0.00,0
16,16,175.00,4.00,3431.00,1111.00,936.00,370.00,0.00,0
17,17,225.00,2.00,2535.00,988.00,763.00,297.00,0.00,0
18,18,283.00,4.00,1573.00,847.00,564.00,248.00,0.00,0
19,19,286.00,2.00,1912.00,787.00,501.00,190.00,0.00,0
20,20,324.00,1.00,3156.00,1035.00,711.00,322.00,0.00,0
21,21,325.00,2.00,1965.00,672.00,347.00,108.00,0.00,0
22,22,331.00,1.00,1883.00,654.00,323.00,96.00,0.00,0
23,23,354.00,4.00,3562.00,1051.00,697.00,209.00,0.00,0
24,24,407.00,2.00,2863.00,1093.00,686.00,343.00,0.00,0
