JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,551.00,551.00,235.00,0.00,0
1,1,0.00,2.00,2106.00,648.00,648.00,239.00,0.00,0
2,2,0.00,2.00,1620.00,529.00,529.00,235.00,0.00,0
3,3,0.00,1.00,1698.00,419.00,419.00,108.00,0.00,0
4,4,0.00,1.00,3088.00,895.00,895.00,389.00,0.00,0
5,5,0.00,4.00,544.00,559.00,559.00,176.00,15.00,1
6,6,0.00,4.00,902.00,1197.00,1197.00,585.00,295.00,1
7,7,0.00,2.00,1848.00,688.00,688.00,318.00,0.00,0
8,8,0.00,1.00,2718.00,1790.00,1790.00,1269.00,0.00,0
9,9,0.00,1.00,656.00,612.00,612.00,138.00,0.00,0
10,10,0.00,2.00,1188.00,297.00,297.00,37.00,0.00,0
11,11,0.00,1.00,2432.00,486.00,486.00,156.00,0.00,0
12,12,0.00,4.00,606.00,498.00,498.00,136.00,0.00,0
13,13,8.00,1.00,2258.00,1372.00,1364.00,934.00,0.00,0
14,14,47.00,2.00,2435.00,1195.00,1148.00,665.00,0.00,0
15,15,120.00,1.00,622.00,675.00,555.00,250.00,53.00,1
16,16,204.00,1.00,776.00,1009.00,805.00,365.00,233.00,1
17,17,274.00,2.00,2770.00,1252.00,978.00,551.00,0.00,0
18,18,308.00,2.00,2612.00,1456.00,1148.00,727.00,0.00,0
19,19,352.00,4.00,2476.00,1518.00,1166.00,694.00,0.00,0
20,20,367.00,1.00,2347.00,1130.00,763.00,370.00,0.00,0
21,21,395.00,4.00,781.00,665.00,270.00,42.00,0.00,0
22,22,402.00,2.00,2082.00,883.00,481.00,276.00,0.00,0
23,23,499.00,2.00,1265.00,1330.00,831.00,351.00,65.00,1
24,24,501.00,2.00,3101.00,1694.00,1193.00,833.00,0.00,0
25,25,524.00,2.00,1194.00,1326.00,802.00,339.00,132.00,1
26,26,594.00,4.00,1322.00,1215.00,621.00,217.00,0.00,0
27,27,625.00,2.00,1279.00,1129.00,504.00,120.00,0.00,0
28,28,625.00,2.00,1369.00,1328.00,703.00,214.00,0.00,0
29,29,627.00,4.00,3603.00,1990.00,1363.00,861.00,0.00,0
30,30,685.00,2.00,2383.00,1244.00,559.00,271.00,0.00,0
31,31,696.00,2.00,1532.00,1427.00,731.00,259.00,0.00,0
32,32,846.00,2.00,2638.00,1449.00,603.00,322.00,0.00,0
33,33,886.00,2.00,1336.00,1223.00,337.00,81.00,0.00,0
34,34,925.00,2.00,2765.00,1761.00,836.00,552.00,0.00,0
35,35,939.00,2.00,1587.00,1501.00,562.00,165.00,0.00,0
36,36,1012.00,4.00,3292.00,1997.00,985.00,566.00,0.00,0
37,37,1029.00,1.00,2199.00,1379.00,350.00,142.00,0.00,0
38,38,1037.00,2.00,1497.00,1401.00,364.00,115.00,0.00,0
39,39,1040.00,1.00,3362.00,1731.00,691.00,283.00,0.00,0
40,40,1116.00,4.00,2346.00,1504.00,388.00,165.00,0.00,0
41,41,1168.00,1.00,1942.00,1851.00,683.00,263.00,0.00,0
42,42,1175.00,4.00,2927.00,1828.00,653.00,321.00,0.00,0
43,43,1199.00,4.00,2453.00,1614.00,415.00,180.00,0.00,0
44,44,1296.00,1.00,4112.00,2109.00,813.00,390.00,0.00,0
45,45,1385.00,2.00,2057.00,1953.00,568.00,192.00,0.00,0
46,46,1395.00,2.00,3555.00,2175.00,780.00,289.00,0.00,0
47,47,1395.00,1.00,2195.00,2160.00,765.00,276.00,0.00,0
48,48,1426.00,2.00,3490.00,1930.00,504.00,192.00,0.00,0
49,49,1522.00,1.00,4410.00,2194.00,672.00,282.00,0.00,0
50,50,1581.00,1.00,3573.00,1745.00,164.00,36.00,0.00,0
51,51,1640.00,2.00,2446.00,2434.00,794.00,273.00,0.00,0
52,52,1658.00,1.00,3374.00,2162.00,504.00,185.00,0.00,0
53,53,1690.00,2.00,2348.00,2349.00,659.00,240.00,1.00,1
54,54,1691.00,4.00,4307.00,2526.00,835.00,476.00,0.00,0
55,55,1700.00,2.00,3364.00,1999.00,299.00,66.00,0.00,0
56,56,1704.00,2.00,2176.00,2093.00,389.00,64.00,0.00,0
57,57,1735.00,4.00,4103.00,2431.00,696.00,331.00,0.00,0
58,58,1793.00,2.00,2317.00,2240.00,447.00,153.00,0.00,0
59,59,1811.00,2.00,5475.00,2861.00,1050.00,488.00,0.00,0
60,60,1944.00,2.00,2616.00,2561.00,617.00,178.00,0.00,0
61,61,1946.00,1.00,3116.00,2333.00,387.00,175.00,0.00,0
62,62,1947.00,2.00,2433.00,2339.00,392.00,82.00,0.00,0
63,63,2010.00,2.00,3618.00,2605.00,595.00,264.00,0.00,0
64,64,2066.00,2.00,3746.00,2724.00,658.00,295.00,0.00,0
65,65,2081.00,1.00,5337.00,3064.00,983.00,540.00,0.00,0
66,66,2117.00,2.00,3813.00,2479.00,362.00,110.00,0.00,0
67,67,2124.00,2.00,2672.00,2661.00,537.00,153.00,0.00,0
68,68,2223.00,1.00,4415.00,3329.00,1106.00,746.00,0.00,0
