MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1327.00,4027.00,0.752,87
M1,1727.00,3627.00,0.677,88
M2,1695.00,3659.00,0.683,79
M3,1450.00,3904.00,0.729,89
M4,1758.00,3596.00,0.672,84
M5,2256.00,3098.00,0.579,73
M6,1789.00,3565.00,0.666,79
M7,1645.00,3709.00,0.693,91
M8,1557.00,3797.00,0.709,85
M9,1518.00,3836.00,0.716,94
M10,1615.00,3739.00,0.698,79
M11,1859.00,3495.00,0.653,78
M12,1662.00,3692.00,0.690,80
M13,1634.00,3720.00,0.695,83
M14,1444.00,3910.00,0.730,86
M15,1902.00,3452.00,0.645,77
