JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,609.00,609.00,197.00,39.00,1
1,1,0.00,2.00,596.00,489.00,489.00,127.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,92.00,0.00,0
3,3,0.00,2.00,1668.00,587.00,587.00,286.00,0.00,0
4,4,0.00,2.00,2274.00,1221.00,1221.00,780.00,0.00,0
5,5,0.00,1.00,1722.00,696.00,696.00,351.00,0.00,0
6,6,0.00,1.00,680.00,748.00,748.00,202.00,68.00,1
7,7,0.00,1.00,1704.00,820.00,820.00,470.00,0.00,0
8,8,0.00,2.00,2220.00,1125.00,1125.00,715.00,0.00,0
9,9,0.00,2.00,2440.00,881.00,881.00,436.00,0.00,0
10,10,0.00,1.00,652.00,540.00,540.00,122.00,0.00,0
11,11,0.00,2.00,2464.00,772.00,772.00,426.00,0.00,0
12,12,0.00,4.00,864.00,805.00,805.00,242.00,0.00,0
13,13,0.00,1.00,3032.00,1487.00,1487.00,1032.00,0.00,0
14,14,0.00,1.00,1928.00,810.00,810.00,563.00,0.00,0
15,15,0.00,2.00,796.00,792.00,792.00,304.00,0.00,0
16,16,22.00,2.00,3518.00,1561.00,1539.00,944.00,0.00,0
17,17,24.00,4.00,1624.00,709.00,685.00,368.00,0.00,0
18,18,32.00,1.00,872.00,683.00,651.00,137.00,0.00,0
19,19,71.00,2.00,525.00,444.00,373.00,117.00,0.00,0
20,20,74.00,2.00,1772.00,759.00,685.00,358.00,0.00,0
21,21,96.00,2.00,3080.00,1654.00,1558.00,1094.00,0.00,0
22,22,161.00,2.00,2585.00,1376.00,1215.00,854.00,0.00,0
23,23,180.00,2.00,2604.00,1236.00,1056.00,592.00,0.00,0
24,24,275.00,2.00,1025.00,964.00,689.00,236.00,0.00,0
25,25,279.00,2.00,1047.00,1162.00,883.00,357.00,115.00,1
26,26,283.00,2.00,871.00,765.00,482.00,95.00,0.00,0
27,27,434.00,2.00,2756.00,1803.00,1369.00,818.00,0.00,0
28,28,434.00,4.00,1970.00,999.00,565.00,240.00,0.00,0
29,29,445.00,2.00,1879.00,1011.00,566.00,272.00,0.00,0
30,30,464.00,2.00,2624.00,1236.00,772.00,461.00,0.00,0
31,31,465.00,1.00,1163.00,1302.00,837.00,243.00,139.00,1
32,32,547.00,2.00,2083.00,1070.00,523.00,206.00,0.00,0
33,33,657.00,2.00,3121.00,1613.00,956.00,550.00,0.00,0
34,34,709.00,2.00,3307.00,1810.00,1101.00,671.00,0.00,0
35,35,710.00,2.00,1304.00,1203.00,493.00,71.00,0.00,0
36,36,729.00,2.00,2865.00,1571.00,842.00,366.00,0.00,0
37,37,742.00,2.00,1960.00,1197.00,455.00,147.00,0.00,0
38,38,756.00,4.00,1424.00,1291.00,535.00,162.00,0.00,0
39,39,756.00,2.00,1216.00,1176.00,420.00,123.00,0.00,0
40,40,785.00,2.00,3217.00,1817.00,1032.00,618.00,0.00,0
41,41,857.00,2.00,4089.00,1822.00,965.00,457.00,0.00,0
42,42,917.00,2.00,1427.00,1431.00,514.00,171.00,4.00,1
43,43,928.00,2.00,2062.00,1395.00,467.00,247.00,0.00,0
44,44,930.00,2.00,2306.00,1227.00,297.00,78.00,0.00,0
45,45,954.00,2.00,3210.00,1607.00,653.00,361.00,0.00,0
46,46,1015.00,1.00,3839.00,1904.00,889.00,399.00,0.00,0
47,47,1037.00,2.00,1415.00,1362.00,325.00,53.00,0.00,0
48,48,1096.00,2.00,3560.00,1548.00,452.00,93.00,0.00,0
49,49,1158.00,4.00,2826.00,1819.00,661.00,275.00,0.00,0
50,50,1341.00,4.00,4693.00,2109.00,768.00,207.00,0.00,0
51,51,1383.00,2.00,2487.00,1640.00,257.00,9.00,0.00,0
52,52,1455.00,4.00,1957.00,1899.00,444.00,61.00,0.00,0
53,53,1490.00,4.00,4202.00,2210.00,720.00,222.00,0.00,0
54,54,1572.00,1.00,3444.00,2274.00,702.00,371.00,0.00,0
55,55,1595.00,2.00,2131.00,2022.00,427.00,116.00,0.00,0
56,56,1646.00,4.00,4814.00,2233.00,587.00,95.00,0.00,0
57,57,1660.00,2.00,3956.00,2061.00,401.00,72.00,0.00,0
58,58,1669.00,1.00,2331.00,2258.00,589.00,88.00,0.00,0
59,59,1670.00,2.00,2478.00,2337.00,667.00,192.00,0.00,0
60,60,1704.00,2.00,2324.00,2223.00,519.00,90.00,0.00,0
61,61,1726.00,2.00,3808.00,2294.00,568.00,125.00,0.00,0
62,62,1754.00,2.00,3266.00,2221.00,467.00,178.00,0.00,0
63,63,1855.00,1.00,3661.00,2351.00,496.00,173.00,0.00,0
64,64,1925.00,2.00,2481.00,2431.00,506.00,129.00,0.00,0
65,65,1962.00,2.00,4114.00,2469.00,507.00,147.00,0.00,0
66,66,1969.00,2.00,4145.00,2541.00,572.00,210.00,0.00,0
67,67,2004.00,2.00,4220.00,2713.00,709.00,283.00,0.00,0
68,68,2044.00,2.00,3886.00,2715.00,671.00,256.00,0.00,0
69,69,2059.00,1.00,4075.00,2469.00,410.00,134.00,0.00,0
70,70,2092.00,4.00,3948.00,2485.00,393.00,108.00,0.00,0
71,71,2096.00,2.00,3704.00,2400.00,304.00,25.00,0.00,0
72,72,2154.00,1.00,2654.00,2520.00,366.00,51.00,0.00,0
73,73,2156.00,4.00,5196.00,2890.00,734.00,206.00,0.00,0
74,74,2180.00,4.00,5508.00,3123.00,943.00,382.00,0.00,0
75,75,2247.00,2.00,4543.00,2639.00,392.00,67.00,0.00,0
