MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1909.00,4164.00,0.686,100
M1,2404.00,3669.00,0.604,83
M2,2442.00,3631.00,0.598,84
M3,1853.00,4220.00,0.695,93
M4,2425.00,3648.00,0.601,79
M5,2155.00,3918.00,0.645,91
M6,2241.00,3832.00,0.631,89
M7,2247.00,3826.00,0.630,83
M8,3056.00,3017.00,0.497,73
M9,2428.00,3645.00,0.600,87
M10,1922.00,4151.00,0.684,96
M11,2114.00,3959.00,0.652,91
M12,2209.00,3864.00,0.636,90
M13,2330.00,3743.00,0.616,83
M14,2382.00,3691.00,0.608,87
M15,2301.00,3772.00,0.621,87
