JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,386.00,485.00,485.00,111.00,99.00,1
1,1,0.00,4.00,1926.00,767.00,767.00,369.00,0.00,0
2,2,0.00,2.00,666.00,583.00,583.00,94.00,0.00,0
3,3,0.00,2.00,598.00,573.00,573.00,162.00,0.00,0
4,4,0.00,4.00,1552.00,429.00,429.00,141.00,0.00,0
5,5,0.00,2.00,1752.00,649.00,649.00,224.00,0.00,0
6,6,0.00,1.00,3128.00,902.00,902.00,379.00,0.00,0
7,7,0.00,2.00,1744.00,342.00,342.00,58.00,0.00,0
8,8,0.00,2.00,2196.00,948.00,948.00,559.00,0.00,0
9,9,0.00,2.00,1720.00,665.00,665.00,418.00,0.00,0
10,10,77.00,4.00,2321.00,950.00,873.00,342.00,0.00,0
11,11,138.00,1.00,1920.00,777.00,639.00,174.00,0.00,0
12,12,370.00,2.00,2056.00,1064.00,694.00,235.00,0.00,0
13,13,378.00,2.00,2736.00,1333.00,955.00,478.00,0.00,0
14,14,439.00,2.00,1013.00,993.00,554.00,149.00,0.00,0
15,15,444.00,2.00,940.00,900.00,456.00,109.00,0.00,0
16,16,507.00,1.00,3099.00,1592.00,1085.00,556.00,0.00,0
17,17,539.00,2.00,2747.00,1582.00,1043.00,588.00,0.00,0
18,18,697.00,2.00,2729.00,1195.00,498.00,57.00,0.00,0
19,19,772.00,1.00,2324.00,1430.00,658.00,332.00,0.00,0
20,20,826.00,2.00,1512.00,1469.00,643.00,207.00,0.00,0
21,21,908.00,2.00,3804.00,1821.00,913.00,456.00,0.00,0
22,22,909.00,2.00,1467.00,1419.00,510.00,125.00,0.00,0
23,23,970.00,1.00,3626.00,1658.00,688.00,250.00,0.00,0
24,24,977.00,2.00,1535.00,1548.00,571.00,186.00,13.00,1
25,25,997.00,4.00,2311.00,1434.00,437.00,163.00,0.00,0
26,26,1052.00,2.00,1772.00,1705.00,653.00,187.00,0.00,0
27,27,1191.00,4.00,1725.00,1647.00,456.00,133.00,0.00,0
28,28,1251.00,1.00,2963.00,1661.00,410.00,91.00,0.00,0
29,29,1297.00,2.00,4489.00,2086.00,789.00,240.00,0.00,0
30,30,1333.00,4.00,2485.00,1800.00,467.00,164.00,0.00,0
31,31,1362.00,2.00,3810.00,2242.00,880.00,318.00,0.00,0
32,32,1392.00,4.00,1882.00,1821.00,429.00,101.00,0.00,0
33,33,1453.00,2.00,2123.00,2067.00,614.00,178.00,0.00,0
34,34,1582.00,2.00,2176.00,2104.00,522.00,74.00,0.00,0
35,35,1598.00,4.00,3722.00,2498.00,900.00,391.00,0.00,0
36,36,1605.00,2.00,1993.00,1901.00,296.00,34.00,0.00,0
37,37,1673.00,2.00,4537.00,2262.00,589.00,102.00,0.00,0
38,38,1738.00,1.00,3850.00,2383.00,645.00,151.00,0.00,0
39,39,1771.00,1.00,3103.00,2156.00,385.00,95.00,0.00,0
40,40,1783.00,1.00,2639.00,2420.00,637.00,66.00,0.00,0
41,41,2048.00,1.00,2494.00,2392.00,344.00,83.00,0.00,0
42,42,2058.00,2.00,2580.00,2559.00,501.00,113.00,0.00,0
