JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,513.00,513.00,131.00,0.00,0
1,1,0.00,2.00,3432.00,1106.00,1106.00,547.00,0.00,0
2,2,0.00,2.00,1932.00,720.00,720.00,290.00,0.00,0
3,3,0.00,4.00,2190.00,1006.00,1006.00,528.00,0.00,0
4,4,0.00,2.00,482.00,368.00,368.00,94.00,0.00,0
5,5,0.00,1.00,1984.00,666.00,666.00,277.00,0.00,0
6,6,0.00,1.00,576.00,506.00,506.00,120.00,0.00,0
7,7,0.00,2.00,2584.00,628.00,628.00,152.00,0.00,0
8,8,0.00,1.00,706.00,640.00,640.00,160.00,0.00,0
9,9,0.00,2.00,1440.00,313.00,313.00,72.00,0.00,0
10,10,58.00,2.00,1708.00,479.00,421.00,108.00,0.00,0
11,11,115.00,2.00,2531.00,910.00,795.00,474.00,0.00,0
12,12,191.00,1.00,3119.00,1355.00,1164.00,729.00,0.00,0
13,13,325.00,4.00,943.00,911.00,586.00,131.00,0.00,0
14,14,364.00,2.00,946.00,1068.00,704.00,368.00,122.00,1
15,15,398.00,2.00,1136.00,979.00,581.00,119.00,0.00,0
16,16,470.00,1.00,3854.00,1507.00,1037.00,384.00,0.00,0
17,17,481.00,4.00,1127.00,974.00,493.00,69.00,0.00,0
18,18,541.00,2.00,1025.00,897.00,356.00,74.00,0.00,0
19,19,600.00,2.00,2142.00,945.00,345.00,73.00,0.00,0
20,20,632.00,2.00,3002.00,1272.00,640.00,338.00,0.00,0
21,21,662.00,2.00,2606.00,1184.00,522.00,223.00,0.00,0
22,22,666.00,4.00,2646.00,1378.00,712.00,351.00,0.00,0
23,23,764.00,2.00,1404.00,1335.00,571.00,121.00,0.00,0
24,24,781.00,2.00,2347.00,1406.00,625.00,276.00,0.00,0
