JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,310.00,310.00,82.00,0.00,0
1,1,0.00,4.00,416.00,355.00,355.00,104.00,0.00,0
2,2,0.00,2.00,2778.00,820.00,820.00,255.00,0.00,0
3,3,0.00,2.00,2056.00,602.00,602.00,295.00,0.00,0
4,4,0.00,4.00,630.00,616.00,616.00,161.00,0.00,0
5,5,0.00,2.00,504.00,475.00,475.00,167.00,0.00,0
6,6,0.00,2.00,2696.00,811.00,811.00,406.00,0.00,0
7,7,0.00,2.00,748.00,675.00,675.00,158.00,0.00,0
8,8,0.00,2.00,2984.00,927.00,927.00,418.00,0.00,0
9,9,0.00,1.00,3104.00,847.00,847.00,345.00,0.00,0
10,10,48.00,1.00,1614.00,676.00,628.00,291.00,0.00,0
11,11,126.00,2.00,648.00,548.00,422.00,30.00,0.00,0
12,12,192.00,4.00,1506.00,655.00,463.00,196.00,0.00,0
13,13,242.00,2.00,2582.00,991.00,749.00,145.00,0.00,0
14,14,374.00,1.00,2782.00,857.00,483.00,69.00,0.00,0
