JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,679.00,679.00,249.00,0.00,0
1,1,0.00,2.00,710.00,240.00,240.00,43.00,0.00,0
2,2,0.00,4.00,2352.00,876.00,876.00,356.00,0.00,0
3,3,0.00,2.00,1500.00,356.00,356.00,96.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,411.00,411.00,113.00,0.00,0
6,6,0.00,2.00,1332.00,467.00,467.00,153.00,0.00,0
7,7,0.00,2.00,2392.00,558.00,558.00,170.00,0.00,0
8,8,0.00,2.00,788.00,627.00,627.00,89.00,0.00,0
9,9,0.00,2.00,1664.00,436.00,436.00,133.00,0.00,0
10,10,35.00,2.00,2083.00,512.00,477.00,180.00,0.00,0
11,11,211.00,1.00,2653.00,862.00,651.00,149.00,0.00,0
12,12,249.00,2.00,2529.00,709.00,460.00,108.00,0.00,0
13,13,336.00,2.00,1476.00,721.00,385.00,109.00,0.00,0
14,14,429.00,1.00,3301.00,1059.00,630.00,146.00,0.00,0
15,15,592.00,2.00,2392.00,997.00,405.00,56.00,0.00,0
16,16,609.00,2.00,1061.00,873.00,264.00,27.00,0.00,0
17,17,704.00,1.00,1186.00,1005.00,301.00,16.00,0.00,0
18,18,755.00,2.00,1599.00,1359.00,604.00,37.00,0.00,0
19,19,763.00,2.00,2947.00,1237.00,474.00,120.00,0.00,0
20,20,847.00,4.00,2751.00,1192.00,345.00,14.00,0.00,0
21,21,859.00,2.00,3397.00,1481.00,622.00,102.00,0.00,0
22,22,961.00,1.00,3001.00,1471.00,510.00,129.00,0.00,0
23,23,970.00,4.00,2778.00,1358.00,388.00,113.00,0.00,0
24,24,1034.00,2.00,2754.00,1385.00,351.00,112.00,0.00,0
25,25,1109.00,1.00,1517.00,1385.00,276.00,37.00,0.00,0
26,26,1134.00,1.00,1798.00,1563.00,429.00,58.00,0.00,0
27,27,1167.00,2.00,1961.00,1757.00,590.00,107.00,0.00,0
28,28,1368.00,2.00,2454.00,1576.00,208.00,29.00,0.00,0
29,29,1381.00,2.00,2187.00,1994.00,613.00,151.00,0.00,0
30,30,1476.00,1.00,2306.00,2033.00,557.00,63.00,0.00,0
31,31,1589.00,4.00,2389.00,2078.00,489.00,14.00,0.00,0
32,32,1644.00,2.00,2252.00,1950.00,306.00,8.00,0.00,0
