MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1076.00,3236.00,0.750,73
M1,1173.00,3139.00,0.728,68
M2,1318.00,2994.00,0.694,63
M3,1030.00,3282.00,0.761,72
M4,1324.00,2988.00,0.693,63
M5,908.00,3404.00,0.789,70
M6,1109.00,3203.00,0.743,67
M7,968.00,3344.00,0.776,78
M8,1060.00,3252.00,0.754,73
M9,1349.00,2963.00,0.687,64
M10,1248.00,3064.00,0.711,64
M11,1136.00,3176.00,0.737,73
M12,1130.00,3182.00,0.738,70
M13,1235.00,3077.00,0.714,62
M14,1318.00,2994.00,0.694,66
M15,1081.00,3231.00,0.749,68
