JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,452.00,390.00,390.00,70.00,0.00,0
1,1,0.00,2.00,826.00,644.00,644.00,173.00,0.00,0
2,2,0.00,4.00,1746.00,690.00,690.00,310.00,0.00,0
3,3,0.00,4.00,702.00,583.00,583.00,100.00,0.00,0
4,4,0.00,2.00,1960.00,655.00,655.00,285.00,0.00,0
5,5,0.00,2.00,2412.00,1213.00,1213.00,621.00,0.00,0
6,6,0.00,4.00,802.00,912.00,912.00,347.00,110.00,1
7,7,0.00,2.00,570.00,620.00,620.00,167.00,50.00,1
8,8,0.00,2.00,1984.00,482.00,482.00,135.00,0.00,0
9,9,0.00,2.00,2448.00,821.00,821.00,451.00,0.00,0
10,10,0.00,4.00,1440.00,540.00,540.00,236.00,0.00,0
11,11,0.00,1.00,3192.00,841.00,841.00,311.00,0.00,0
12,12,0.00,2.00,546.00,518.00,518.00,87.00,0.00,0
13,13,0.00,1.00,3456.00,2614.00,2614.00,2117.00,0.00,0
14,14,0.00,2.00,1338.00,494.00,494.00,103.00,0.00,0
15,15,0.00,2.00,732.00,651.00,651.00,172.00,0.00,0
16,16,14.00,2.00,3254.00,1134.00,1120.00,589.00,0.00,0
17,17,33.00,4.00,2283.00,739.00,706.00,245.00,0.00,0
18,18,125.00,2.00,1253.00,543.00,418.00,178.00,0.00,0
19,19,230.00,1.00,964.00,867.00,637.00,92.00,0.00,0
20,20,250.00,1.00,3034.00,1158.00,908.00,438.00,0.00,0
21,21,294.00,2.00,980.00,1124.00,830.00,359.00,144.00,1
22,22,294.00,2.00,2592.00,1192.00,898.00,456.00,0.00,0
23,23,313.00,1.00,2761.00,1419.00,1106.00,588.00,0.00,0
24,24,318.00,2.00,930.00,886.00,568.00,98.00,0.00,0
25,25,360.00,2.00,2392.00,1675.00,1315.00,967.00,0.00,0
26,26,496.00,2.00,1272.00,1249.00,753.00,215.00,0.00,0
27,27,518.00,4.00,3550.00,1749.00,1231.00,780.00,0.00,0
28,28,541.00,1.00,3653.00,1823.00,1282.00,786.00,0.00,0
29,29,552.00,4.00,2416.00,935.00,383.00,98.00,0.00,0
30,30,555.00,2.00,2481.00,1394.00,839.00,507.00,0.00,0
31,31,565.00,2.00,2469.00,1234.00,669.00,313.00,0.00,0
32,32,574.00,2.00,2872.00,949.00,375.00,251.00,0.00,0
33,33,585.00,2.00,2977.00,1339.00,754.00,411.00,0.00,0
34,34,605.00,4.00,1357.00,1246.00,641.00,174.00,0.00,0
