JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,842.00,842.00,241.00,0.00,0
1,1,0.00,2.00,2904.00,694.00,694.00,166.00,0.00,0
2,2,0.00,2.00,1760.00,419.00,419.00,106.00,0.00,0
3,3,0.00,2.00,2992.00,757.00,757.00,211.00,0.00,0
4,4,0.00,1.00,2136.00,519.00,519.00,108.00,0.00,0
5,5,0.00,4.00,1530.00,338.00,338.00,71.00,0.00,0
6,6,0.00,2.00,756.00,704.00,704.00,120.00,0.00,0
7,7,0.00,2.00,492.00,401.00,401.00,64.00,0.00,0
8,8,0.00,2.00,2464.00,601.00,601.00,154.00,0.00,0
9,9,0.00,4.00,1464.00,460.00,460.00,94.00,0.00,0
