JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,464.00,464.00,164.00,0.00,0
1,1,0.00,2.00,1548.00,923.00,923.00,631.00,0.00,0
2,2,0.00,1.00,2720.00,820.00,820.00,405.00,0.00,0
3,3,0.00,2.00,2196.00,788.00,788.00,299.00,0.00,0
4,4,0.00,4.00,2800.00,688.00,688.00,523.00,0.00,0
5,5,0.00,1.00,2016.00,527.00,527.00,247.00,0.00,0
6,6,0.00,2.00,2880.00,905.00,905.00,485.00,0.00,0
7,7,0.00,1.00,1512.00,543.00,543.00,211.00,0.00,0
8,8,0.00,4.00,672.00,605.00,605.00,219.00,0.00,0
9,9,0.00,2.00,1920.00,861.00,861.00,428.00,0.00,0
10,10,0.00,2.00,2544.00,985.00,985.00,438.00,0.00,0
11,11,0.00,2.00,1614.00,615.00,615.00,239.00,0.00,0
12,12,0.00,2.00,1712.00,551.00,551.00,228.00,0.00,0
13,13,37.00,4.00,715.00,578.00,541.00,108.00,0.00,0
14,14,66.00,1.00,1320.00,592.00,526.00,247.00,0.00,0
15,15,111.00,2.00,2175.00,666.00,555.00,251.00,0.00,0
16,16,128.00,4.00,2024.00,1146.00,1018.00,632.00,0.00,0
17,17,155.00,2.00,2811.00,924.00,769.00,388.00,0.00,0
18,18,156.00,2.00,2396.00,835.00,679.00,358.00,0.00,0
19,19,176.00,1.00,2736.00,993.00,817.00,383.00,0.00,0
20,20,195.00,2.00,1713.00,687.00,492.00,190.00,0.00,0
21,21,238.00,2.00,3094.00,1050.00,812.00,424.00,0.00,0
22,22,256.00,2.00,686.00,572.00,316.00,81.00,0.00,0
23,23,273.00,4.00,779.00,858.00,585.00,179.00,79.00,1
24,24,338.00,2.00,2408.00,978.00,640.00,211.00,0.00,0
