JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1152.00,1152.00,695.00,0.00,0
1,1,0.00,2.00,826.00,663.00,663.00,127.00,0.00,0
2,2,0.00,4.00,2160.00,1143.00,1143.00,660.00,0.00,0
3,3,0.00,2.00,1332.00,555.00,555.00,236.00,0.00,0
4,4,0.00,4.00,3408.00,1537.00,1537.00,1037.00,0.00,0
5,5,0.00,4.00,458.00,396.00,396.00,140.00,0.00,0
6,6,0.00,2.00,814.00,705.00,705.00,201.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,34.00,0.00,0
8,8,0.00,1.00,1872.00,788.00,788.00,425.00,0.00,0
9,9,0.00,4.00,2676.00,1274.00,1274.00,754.00,0.00,0
10,10,61.00,1.00,469.00,387.00,326.00,95.00,0.00,0
11,11,83.00,2.00,499.00,605.00,522.00,192.00,106.00,1
12,12,102.00,2.00,2142.00,1202.00,1100.00,786.00,0.00,0
13,13,164.00,2.00,2480.00,1108.00,944.00,503.00,0.00,0
14,14,173.00,1.00,2111.00,1029.00,856.00,507.00,0.00,0
15,15,240.00,2.00,1752.00,902.00,662.00,356.00,0.00,0
16,16,275.00,1.00,1835.00,853.00,578.00,265.00,0.00,0
17,17,289.00,2.00,1555.00,814.00,525.00,249.00,0.00,0
18,18,336.00,2.00,1062.00,1068.00,732.00,157.00,6.00,1
19,19,350.00,2.00,1406.00,729.00,379.00,169.00,0.00,0
20,20,364.00,2.00,1154.00,1047.00,683.00,208.00,0.00,0
21,21,471.00,2.00,2199.00,1182.00,711.00,496.00,0.00,0
22,22,553.00,2.00,2761.00,1764.00,1211.00,677.00,0.00,0
23,23,575.00,1.00,1221.00,1292.00,717.00,240.00,71.00,1
24,24,633.00,2.00,1863.00,1141.00,508.00,243.00,0.00,0
