JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,725.00,725.00,194.00,0.00,0
1,1,0.00,2.00,3448.00,789.00,789.00,228.00,0.00,0
2,2,0.00,2.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,558.00,558.00,256.00,0.00,0
4,4,0.00,2.00,1296.00,404.00,404.00,105.00,0.00,0
5,5,0.00,1.00,2076.00,779.00,779.00,292.00,0.00,0
6,6,0.00,2.00,2296.00,609.00,609.00,308.00,0.00,0
7,7,0.00,1.00,2262.00,902.00,902.00,391.00,0.00,0
8,8,0.00,2.00,512.00,620.00,620.00,205.00,108.00,1
9,9,0.00,4.00,1134.00,406.00,406.00,144.00,0.00,0
10,10,29.00,2.00,625.00,681.00,652.00,192.00,56.00,1
11,11,48.00,4.00,494.00,444.00,396.00,97.00,0.00,0
12,12,97.00,2.00,713.00,683.00,586.00,230.00,0.00,0
13,13,358.00,2.00,3326.00,905.00,547.00,130.00,0.00,0
14,14,426.00,1.00,1092.00,878.00,452.00,56.00,0.00,0
