JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,671.00,671.00,168.00,0.00,0
1,1,0.00,2.00,442.00,505.00,505.00,125.00,63.00,1
2,2,0.00,2.00,2792.00,659.00,659.00,169.00,0.00,0
3,3,0.00,2.00,856.00,899.00,899.00,282.00,43.00,1
4,4,0.00,2.00,472.00,433.00,433.00,64.00,0.00,0
5,5,0.00,1.00,1962.00,258.00,258.00,13.00,0.00,0
6,6,0.00,2.00,840.00,713.00,713.00,110.00,0.00,0
7,7,0.00,2.00,2016.00,380.00,380.00,92.00,0.00,0
8,8,0.00,4.00,2600.00,750.00,750.00,232.00,0.00,0
9,9,0.00,1.00,548.00,594.00,594.00,226.00,46.00,1
