JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,310.00,310.00,82.00,0.00,0
1,1,0.00,4.00,416.00,379.00,379.00,118.00,0.00,0
2,2,0.00,2.00,2778.00,827.00,827.00,224.00,0.00,0
3,3,0.00,2.00,2056.00,345.00,345.00,72.00,0.00,0
4,4,0.00,4.00,630.00,583.00,583.00,188.00,0.00,0
5,5,0.00,2.00,504.00,430.00,430.00,117.00,0.00,0
6,6,0.00,2.00,2696.00,779.00,779.00,353.00,0.00,0
7,7,0.00,2.00,748.00,806.00,806.00,256.00,58.00,1
8,8,0.00,2.00,2984.00,900.00,900.00,461.00,0.00,0
9,9,0.00,1.00,3104.00,859.00,859.00,356.00,0.00,0
10,10,48.00,1.00,1614.00,543.00,495.00,155.00,0.00,0
11,11,126.00,2.00,648.00,582.00,456.00,102.00,0.00,0
12,12,192.00,4.00,1506.00,614.00,422.00,113.00,0.00,0
13,13,242.00,2.00,2582.00,923.00,681.00,112.00,0.00,0
14,14,374.00,1.00,2782.00,833.00,459.00,99.00,0.00,0
