JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,724.00,724.00,216.00,14.00,1
1,1,0.00,4.00,1688.00,389.00,389.00,116.00,0.00,0
2,2,0.00,2.00,2032.00,414.00,414.00,137.00,0.00,0
3,3,0.00,4.00,2094.00,716.00,716.00,283.00,0.00,0
4,4,0.00,2.00,698.00,600.00,600.00,167.00,0.00,0
5,5,0.00,2.00,1456.00,356.00,356.00,169.00,0.00,0
6,6,0.00,1.00,466.00,442.00,442.00,166.00,0.00,0
7,7,0.00,4.00,2168.00,743.00,743.00,407.00,0.00,0
8,8,0.00,2.00,2760.00,716.00,716.00,266.00,0.00,0
9,9,0.00,1.00,480.00,413.00,413.00,91.00,0.00,0
10,10,0.00,1.00,2148.00,916.00,916.00,513.00,0.00,0
11,11,0.00,2.00,2464.00,728.00,728.00,338.00,0.00,0
12,12,0.00,2.00,1696.00,527.00,527.00,255.00,0.00,0
13,13,15.00,2.00,1735.00,366.00,351.00,94.00,0.00,0
14,14,42.00,2.00,772.00,803.00,761.00,343.00,31.00,1
15,15,62.00,2.00,1796.00,804.00,742.00,384.00,0.00,0
16,16,74.00,2.00,2234.00,931.00,857.00,500.00,0.00,0
17,17,89.00,2.00,2849.00,929.00,840.00,387.00,0.00,0
18,18,141.00,2.00,3261.00,1119.00,978.00,489.00,0.00,0
19,19,262.00,1.00,2758.00,960.00,698.00,257.00,0.00,0
20,20,291.00,2.00,823.00,771.00,480.00,187.00,0.00,0
21,21,428.00,4.00,930.00,812.00,384.00,22.00,0.00,0
22,22,539.00,1.00,2883.00,979.00,440.00,80.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,218.00,0.00,0
24,24,602.00,4.00,2994.00,1127.00,525.00,147.00,0.00,0
