JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,464.00,93.00,93.00,40.00,0.00,0
1,1,0.00,4.00,328.00,41.00,41.00,3.00,0.00,0
2,2,0.00,1.00,204.00,71.00,71.00,40.00,0.00,0
3,3,0.00,2.00,336.00,118.00,118.00,68.00,0.00,0
4,4,0.00,2.00,64.00,68.00,68.00,39.00,4.00,1
5,5,0.00,2.00,288.00,127.00,127.00,94.00,0.00,0
6,6,0.00,2.00,372.00,310.00,310.00,253.00,0.00,0
7,7,0.00,2.00,104.00,109.00,109.00,63.00,5.00,1
8,8,0.00,2.00,150.00,154.00,154.00,132.00,4.00,1
9,9,0.00,2.00,300.00,300.00,300.00,254.00,0.00,0
10,10,14.00,2.00,182.00,127.00,113.00,88.00,0.00,0
11,11,19.00,2.00,127.00,136.00,117.00,68.00,9.00,1
12,12,22.00,2.00,442.00,120.00,98.00,34.00,0.00,0
13,13,22.00,2.00,446.00,444.00,422.00,374.00,0.00,0
14,14,30.00,2.00,408.00,188.00,158.00,101.00,0.00,0
15,15,33.00,2.00,165.00,180.00,147.00,128.00,15.00,1
16,16,48.00,4.00,520.00,120.00,72.00,19.00,0.00,0
17,17,58.00,2.00,472.00,139.00,81.00,18.00,0.00,0
18,18,82.00,4.00,378.00,177.00,95.00,62.00,0.00,0
19,19,96.00,2.00,520.00,199.00,103.00,56.00,0.00,0
20,20,99.00,2.00,279.00,160.00,61.00,34.00,0.00,0
21,21,100.00,2.00,196.00,207.00,107.00,64.00,11.00,1
22,22,108.00,2.00,354.00,350.00,242.00,204.00,0.00,0
23,23,113.00,1.00,329.00,337.00,224.00,200.00,8.00,1
24,24,118.00,4.00,212.00,176.00,58.00,16.00,0.00,0
25,25,127.00,4.00,367.00,194.00,67.00,33.00,0.00,0
26,26,129.00,2.00,237.00,216.00,87.00,39.00,0.00,0
27,27,132.00,2.00,258.00,179.00,47.00,29.00,0.00,0
28,28,137.00,1.00,419.00,241.00,104.00,62.00,0.00,0
29,29,142.00,1.00,670.00,286.00,144.00,83.00,0.00,0
30,30,148.00,2.00,412.00,228.00,80.00,51.00,0.00,0
31,31,154.00,2.00,358.00,361.00,207.00,176.00,3.00,1
32,32,155.00,1.00,603.00,277.00,122.00,72.00,0.00,0
33,33,161.00,2.00,247.00,263.00,102.00,63.00,16.00,1
34,34,179.00,1.00,283.00,283.00,104.00,56.00,0.00,0
35,35,194.00,2.00,286.00,289.00,95.00,53.00,3.00,1
36,36,211.00,1.00,305.00,294.00,83.00,42.00,0.00,0
37,37,212.00,2.00,326.00,331.00,119.00,68.00,5.00,1
38,38,212.00,2.00,556.00,416.00,204.00,166.00,0.00,0
39,39,217.00,2.00,445.00,441.00,224.00,191.00,0.00,0
40,40,227.00,2.00,617.00,333.00,106.00,47.00,0.00,0
41,41,239.00,2.00,535.00,473.00,234.00,201.00,0.00,0
42,42,240.00,4.00,298.00,294.00,54.00,28.00,0.00,0
43,43,245.00,1.00,485.00,437.00,192.00,157.00,0.00,0
44,44,245.00,4.00,581.00,488.00,243.00,206.00,0.00,0
45,45,255.00,2.00,525.00,527.00,272.00,231.00,2.00,1
46,46,258.00,2.00,602.00,601.00,343.00,304.00,0.00,0
47,47,265.00,4.00,657.00,329.00,64.00,19.00,0.00,0
48,48,265.00,2.00,357.00,367.00,102.00,61.00,10.00,1
49,49,267.00,2.00,459.00,308.00,41.00,12.00,0.00,0
50,50,277.00,2.00,757.00,484.00,207.00,152.00,0.00,0
51,51,277.00,2.00,493.00,378.00,101.00,68.00,0.00,0
52,52,277.00,4.00,505.00,510.00,233.00,199.00,5.00,1
53,53,277.00,1.00,605.00,611.00,334.00,297.00,6.00,1
54,54,280.00,4.00,622.00,486.00,206.00,155.00,0.00,0
55,55,283.00,2.00,507.00,343.00,60.00,35.00,0.00,0
