JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,425.00,425.00,74.00,0.00,0
1,1,0.00,2.00,596.00,606.00,606.00,287.00,10.00,1
2,2,0.00,1.00,464.00,372.00,372.00,78.00,0.00,0
3,3,0.00,2.00,1668.00,488.00,488.00,210.00,0.00,0
4,4,0.00,2.00,2274.00,1077.00,1077.00,656.00,0.00,0
5,5,0.00,1.00,1722.00,739.00,739.00,370.00,0.00,0
6,6,0.00,1.00,680.00,520.00,520.00,108.00,0.00,0
7,7,0.00,1.00,1704.00,522.00,522.00,187.00,0.00,0
8,8,0.00,2.00,2220.00,882.00,882.00,475.00,0.00,0
9,9,0.00,2.00,2440.00,933.00,933.00,506.00,0.00,0
10,10,0.00,1.00,652.00,648.00,648.00,260.00,0.00,0
11,11,0.00,2.00,2464.00,1126.00,1126.00,750.00,0.00,0
12,12,0.00,4.00,864.00,734.00,734.00,179.00,0.00,0
13,13,0.00,1.00,3032.00,1792.00,1792.00,1261.00,0.00,0
14,14,0.00,1.00,1928.00,703.00,703.00,447.00,0.00,0
15,15,0.00,2.00,796.00,731.00,731.00,264.00,0.00,0
16,16,22.00,2.00,3518.00,1596.00,1574.00,990.00,0.00,0
17,17,24.00,4.00,1624.00,534.00,510.00,221.00,0.00,0
18,18,32.00,1.00,872.00,948.00,916.00,329.00,76.00,1
19,19,71.00,2.00,525.00,612.00,541.00,268.00,87.00,1
20,20,74.00,2.00,1772.00,895.00,821.00,477.00,0.00,0
21,21,96.00,2.00,3080.00,1547.00,1451.00,1017.00,0.00,0
22,22,161.00,2.00,2585.00,786.00,625.00,313.00,0.00,0
23,23,180.00,2.00,2604.00,1416.00,1236.00,716.00,0.00,0
24,24,275.00,2.00,1025.00,1182.00,907.00,430.00,157.00,1
25,25,279.00,2.00,1047.00,961.00,682.00,268.00,0.00,0
26,26,283.00,2.00,871.00,738.00,455.00,116.00,0.00,0
27,27,434.00,2.00,2756.00,1271.00,837.00,400.00,0.00,0
28,28,434.00,4.00,1970.00,1092.00,658.00,323.00,0.00,0
29,29,445.00,2.00,1879.00,910.00,465.00,136.00,0.00,0
30,30,464.00,2.00,2624.00,1377.00,913.00,602.00,0.00,0
31,31,465.00,1.00,1163.00,1044.00,579.00,151.00,0.00,0
32,32,547.00,2.00,2083.00,1087.00,540.00,260.00,0.00,0
33,33,657.00,2.00,3121.00,1514.00,857.00,414.00,0.00,0
34,34,709.00,2.00,3307.00,1740.00,1031.00,530.00,0.00,0
35,35,710.00,2.00,1304.00,1238.00,528.00,142.00,0.00,0
36,36,729.00,2.00,2865.00,1521.00,792.00,362.00,0.00,0
37,37,742.00,2.00,1960.00,1103.00,361.00,150.00,0.00,0
38,38,756.00,4.00,1424.00,1447.00,691.00,312.00,23.00,1
39,39,756.00,2.00,1216.00,1076.00,320.00,80.00,0.00,0
40,40,785.00,2.00,3217.00,1493.00,708.00,305.00,0.00,0
41,41,857.00,2.00,4089.00,2019.00,1162.00,576.00,0.00,0
42,42,917.00,2.00,1427.00,1342.00,425.00,48.00,0.00,0
43,43,928.00,2.00,2062.00,1225.00,297.00,85.00,0.00,0
44,44,930.00,2.00,2306.00,1324.00,394.00,161.00,0.00,0
45,45,954.00,2.00,3210.00,1605.00,651.00,318.00,0.00,0
46,46,1015.00,1.00,3839.00,1759.00,744.00,316.00,0.00,0
47,47,1037.00,2.00,1415.00,1320.00,283.00,69.00,0.00,0
48,48,1096.00,2.00,3560.00,1739.00,643.00,233.00,0.00,0
49,49,1158.00,4.00,2826.00,1789.00,631.00,224.00,0.00,0
50,50,1341.00,4.00,4693.00,2078.00,737.00,118.00,0.00,0
51,51,1383.00,2.00,2487.00,1624.00,241.00,16.00,0.00,0
52,52,1455.00,4.00,1957.00,1847.00,392.00,94.00,0.00,0
53,53,1490.00,4.00,4202.00,2088.00,598.00,198.00,0.00,0
54,54,1572.00,1.00,3444.00,1976.00,404.00,150.00,0.00,0
55,55,1595.00,2.00,2131.00,2116.00,521.00,193.00,0.00,0
56,56,1646.00,4.00,4814.00,2326.00,680.00,159.00,0.00,0
57,57,1660.00,2.00,3956.00,2082.00,422.00,147.00,0.00,0
58,58,1669.00,1.00,2331.00,2186.00,517.00,113.00,0.00,0
59,59,1670.00,2.00,2478.00,2317.00,647.00,67.00,0.00,0
60,60,1704.00,2.00,2324.00,2149.00,445.00,39.00,0.00,0
61,61,1726.00,2.00,3808.00,2262.00,536.00,121.00,0.00,0
62,62,1754.00,2.00,3266.00,2060.00,306.00,37.00,0.00,0
63,63,1855.00,1.00,3661.00,2301.00,446.00,88.00,0.00,0
64,64,1925.00,2.00,2481.00,2345.00,420.00,101.00,0.00,0
65,65,1962.00,2.00,4114.00,2457.00,495.00,148.00,0.00,0
66,66,1969.00,2.00,4145.00,2505.00,536.00,121.00,0.00,0
67,67,2004.00,2.00,4220.00,2586.00,582.00,287.00,0.00,0
68,68,2044.00,2.00,3886.00,2590.00,546.00,203.00,0.00,0
69,69,2059.00,1.00,4075.00,2499.00,440.00,106.00,0.00,0
70,70,2092.00,4.00,3948.00,2551.00,459.00,172.00,0.00,0
71,71,2096.00,2.00,3704.00,2490.00,394.00,118.00,0.00,0
72,72,2154.00,1.00,2654.00,2599.00,445.00,80.00,0.00,0
73,73,2156.00,4.00,5196.00,3100.00,944.00,388.00,0.00,0
74,74,2180.00,4.00,5508.00,3163.00,983.00,453.00,0.00,0
75,75,2247.00,2.00,4543.00,2928.00,681.00,315.00,0.00,0
76,76,2251.00,2.00,2677.00,2678.00,427.00,149.00,1.00,1
77,77,2327.00,2.00,4559.00,3210.00,883.00,451.00,0.00,0
78,78,2331.00,2.00,4809.00,3184.00,853.00,339.00,0.00,0
79,79,2410.00,2.00,4942.00,3435.00,1025.00,486.00,0.00,0
80,80,2473.00,2.00,3233.00,3101.00,628.00,147.00,0.00,0
81,81,2508.00,2.00,5932.00,3896.00,1388.00,747.00,0.00,0
82,82,2518.00,1.00,5278.00,3597.00,1079.00,581.00,0.00,0
83,83,2527.00,4.00,5815.00,3691.00,1164.00,647.00,0.00,0
84,84,2566.00,2.00,3226.00,3089.00,523.00,83.00,0.00,0
85,85,2593.00,1.00,3301.00,3240.00,647.00,229.00,0.00,0
86,86,2598.00,1.00,3318.00,3234.00,636.00,106.00,0.00,0
87,87,2601.00,1.00,3711.00,2891.00,290.00,79.00,0.00,0
88,88,2655.00,2.00,4255.00,3068.00,413.00,198.00,0.00,0
89,89,2664.00,4.00,5288.00,3585.00,921.00,544.00,0.00,0
90,90,2687.00,2.00,4823.00,3227.00,540.00,259.00,0.00,0
91,91,2729.00,1.00,5865.00,3848.00,1119.00,703.00,0.00,0
92,92,2766.00,4.00,5694.00,3622.00,856.00,493.00,0.00,0
93,93,2821.00,4.00,3493.00,3554.00,733.00,308.00,61.00,1
94,94,2850.00,2.00,4164.00,3272.00,422.00,191.00,0.00,0
95,95,2856.00,2.00,5424.00,3696.00,840.00,462.00,0.00,0
96,96,2868.00,2.00,4380.00,3284.00,416.00,83.00,0.00,0
97,97,2892.00,2.00,3410.00,3325.00,433.00,65.00,0.00,0
98,98,2908.00,4.00,5420.00,3884.00,976.00,606.00,0.00,0
99,99,2916.00,1.00,3560.00,3517.00,601.00,174.00,0.00,0
100,100,2926.00,2.00,3604.00,3445.00,519.00,64.00,0.00,0
101,101,2999.00,2.00,4991.00,3632.00,633.00,236.00,0.00,0
102,102,3008.00,2.00,4544.00,3370.00,362.00,171.00,0.00,0
103,103,3032.00,4.00,4982.00,3628.00,596.00,266.00,0.00,0
104,104,3097.00,1.00,4327.00,3581.00,484.00,247.00,0.00,0
105,105,3129.00,4.00,4923.00,3619.00,490.00,157.00,0.00,0
106,106,3178.00,1.00,6402.00,4056.00,878.00,351.00,0.00,0
107,107,3226.00,2.00,4864.00,3685.00,459.00,101.00,0.00,0
108,108,3281.00,2.00,5951.00,4175.00,894.00,356.00,0.00,0
109,109,3283.00,2.00,3725.00,3676.00,393.00,74.00,0.00,0
110,110,3293.00,1.00,3747.00,3804.00,511.00,173.00,57.00,1
111,111,3373.00,2.00,5741.00,3930.00,557.00,169.00,0.00,0
112,112,3432.00,2.00,5694.00,4126.00,694.00,184.00,0.00,0
113,113,3441.00,2.00,5713.00,3951.00,510.00,147.00,0.00,0
114,114,3490.00,2.00,4762.00,3890.00,400.00,127.00,0.00,0
115,115,3569.00,2.00,6383.00,4464.00,895.00,290.00,0.00,0
116,116,3664.00,2.00,4260.00,4180.00,516.00,128.00,0.00,0
117,117,3665.00,4.00,5017.00,4063.00,398.00,120.00,0.00,0
118,118,3722.00,4.00,6578.00,4229.00,507.00,76.00,0.00,0
119,119,3807.00,4.00,4365.00,4200.00,393.00,95.00,0.00,0
120,120,3810.00,1.00,7402.00,4852.00,1042.00,471.00,0.00,0
121,121,3815.00,1.00,5405.00,4309.00,494.00,141.00,0.00,0
122,122,3848.00,2.00,6984.00,4700.00,852.00,351.00,0.00,0
123,123,3849.00,2.00,5433.00,4276.00,427.00,53.00,0.00,0
124,124,3890.00,2.00,6426.00,4342.00,452.00,49.00,0.00,0
125,125,4029.00,2.00,5793.00,4506.00,477.00,92.00,0.00,0
126,126,4053.00,2.00,6189.00,4788.00,735.00,194.00,0.00,0
127,127,4074.00,4.00,4840.00,4769.00,695.00,165.00,0.00,0
128,128,4075.00,1.00,5521.00,4444.00,369.00,44.00,0.00,0
129,129,4091.00,4.00,4633.00,4463.00,372.00,47.00,0.00,0
130,130,4118.00,2.00,5438.00,4550.00,432.00,180.00,0.00,0
131,131,4172.00,1.00,7060.00,5101.00,929.00,322.00,0.00,0
132,132,4193.00,2.00,5831.00,4619.00,426.00,88.00,0.00,0
133,133,4277.00,2.00,5037.00,5121.00,844.00,373.00,84.00,1
134,134,4311.00,2.00,5823.00,4719.00,408.00,80.00,0.00,0
135,135,4318.00,2.00,5398.00,4765.00,447.00,215.00,0.00,0
136,136,4327.00,4.00,4697.00,4712.00,385.00,154.00,15.00,1
137,137,4340.00,2.00,6026.00,4739.00,399.00,31.00,0.00,0
138,138,4371.00,4.00,8187.00,5149.00,778.00,248.00,0.00,0
139,139,4401.00,2.00,5069.00,5075.00,674.00,140.00,6.00,1
140,140,4409.00,2.00,5507.00,4775.00,366.00,121.00,0.00,0
141,141,4445.00,1.00,6693.00,4939.00,494.00,135.00,0.00,0
142,142,4469.00,4.00,6713.00,5112.00,643.00,181.00,0.00,0
143,143,4541.00,1.00,5717.00,4871.00,330.00,95.00,0.00,0
144,144,4587.00,2.00,4977.00,5041.00,454.00,139.00,64.00,1
145,145,4617.00,4.00,7383.00,5322.00,705.00,182.00,0.00,0
146,146,4628.00,4.00,6788.00,4967.00,339.00,41.00,0.00,0
147,147,4689.00,2.00,5267.00,5163.00,474.00,83.00,0.00,0
148,148,4862.00,4.00,5668.00,5472.00,610.00,142.00,0.00,0
149,149,4866.00,2.00,6144.00,5124.00,258.00,9.00,0.00,0
