MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1640.00,3832.00,0.700,84
M1,1749.00,3723.00,0.680,86
M2,1820.00,3652.00,0.667,81
M3,1663.00,3809.00,0.696,88
M4,2003.00,3469.00,0.634,83
M5,2320.00,3152.00,0.576,76
M6,2078.00,3394.00,0.620,77
M7,1760.00,3712.00,0.678,89
M8,2021.00,3451.00,0.631,76
M9,1615.00,3857.00,0.705,90
M10,1826.00,3646.00,0.666,81
M11,2069.00,3403.00,0.622,78
M12,1933.00,3539.00,0.647,81
M13,1855.00,3617.00,0.661,84
M14,1446.00,4026.00,0.736,93
M15,1913.00,3559.00,0.650,83
