JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1596.00,439.00,439.00,129.00,0.00,0
1,1,0.00,2.00,3432.00,718.00,718.00,139.00,0.00,0
2,2,0.00,1.00,1696.00,323.00,323.00,74.00,0.00,0
3,3,0.00,2.00,378.00,303.00,303.00,89.00,0.00,0
4,4,0.00,2.00,1956.00,514.00,514.00,115.00,0.00,0
5,5,0.00,1.00,2248.00,514.00,514.00,199.00,0.00,0
6,6,0.00,2.00,3152.00,593.00,593.00,109.00,0.00,0
7,7,0.00,4.00,2376.00,453.00,453.00,81.00,0.00,0
8,8,0.00,4.00,3304.00,583.00,583.00,129.00,0.00,0
9,9,0.00,2.00,454.00,380.00,380.00,56.00,0.00,0
