JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,838.00,838.00,376.00,46.00,1
1,1,0.00,4.00,374.00,230.00,230.00,21.00,0.00,0
2,2,0.00,1.00,738.00,743.00,743.00,354.00,5.00,1
3,3,0.00,2.00,772.00,637.00,637.00,242.00,0.00,0
4,4,0.00,1.00,1576.00,566.00,566.00,298.00,0.00,0
5,5,0.00,2.00,352.00,251.00,251.00,26.00,0.00,0
6,6,101.00,4.00,2517.00,784.00,683.00,308.00,0.00,0
7,7,138.00,2.00,2882.00,822.00,684.00,327.00,0.00,0
8,8,170.00,2.00,746.00,690.00,520.00,201.00,0.00,0
9,9,274.00,2.00,2498.00,709.00,435.00,140.00,0.00,0
