JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,805.00,805.00,246.00,59.00,1
1,1,0.00,2.00,442.00,568.00,568.00,181.00,126.00,1
2,2,0.00,2.00,2792.00,667.00,667.00,123.00,0.00,0
3,3,0.00,2.00,856.00,888.00,888.00,150.00,32.00,1
4,4,0.00,2.00,472.00,588.00,588.00,239.00,116.00,1
5,5,0.00,1.00,1962.00,209.00,209.00,39.00,0.00,0
6,6,0.00,2.00,840.00,844.00,844.00,234.00,4.00,1
7,7,0.00,2.00,2016.00,528.00,528.00,176.00,0.00,0
8,8,0.00,4.00,2600.00,662.00,662.00,194.00,0.00,0
9,9,0.00,1.00,548.00,586.00,586.00,212.00,38.00,1
