JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,497.00,497.00,96.00,0.00,0
1,1,0.00,2.00,448.00,444.00,444.00,279.00,0.00,0
2,2,0.00,2.00,2888.00,663.00,663.00,128.00,0.00,0
3,3,0.00,1.00,2916.00,720.00,720.00,157.00,0.00,0
4,4,0.00,4.00,794.00,965.00,965.00,404.00,171.00,1
5,5,0.00,2.00,818.00,780.00,780.00,331.00,0.00,0
6,6,59.00,2.00,1457.00,656.00,597.00,270.00,0.00,0
7,7,353.00,1.00,823.00,851.00,498.00,227.00,28.00,1
8,8,417.00,2.00,2953.00,970.00,553.00,62.00,0.00,0
9,9,563.00,2.00,1745.00,846.00,283.00,29.00,0.00,0
