JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,531.00,531.00,77.00,0.00,0
1,1,0.00,4.00,2072.00,595.00,595.00,210.00,0.00,0
2,2,0.00,2.00,2880.00,1014.00,1014.00,554.00,0.00,0
3,3,0.00,2.00,3248.00,904.00,904.00,234.00,0.00,0
4,4,0.00,2.00,1122.00,634.00,634.00,310.00,0.00,0
5,5,0.00,2.00,416.00,6226.00,6226.00,5949.00,5810.00,1
6,6,0.00,2.00,3184.00,867.00,867.00,266.00,0.00,0
7,7,0.00,4.00,532.00,427.00,427.00,338.00,0.00,0
8,8,0.00,2.00,2016.00,938.00,938.00,412.00,0.00,0
9,9,0.00,2.00,582.00,6468.00,6468.00,6075.00,5886.00,1
10,10,0.00,2.00,2592.00,807.00,807.00,313.00,0.00,0
11,11,0.00,2.00,832.00,6432.00,6432.00,5856.00,5600.00,1
12,12,0.00,4.00,1728.00,495.00,495.00,94.00,0.00,0
13,13,61.00,1.00,2701.00,742.00,681.00,243.00,0.00,0
14,14,88.00,2.00,1360.00,459.00,371.00,45.00,0.00,0
15,15,190.00,2.00,948.00,6424.00,6234.00,5714.00,5476.00,1
16,16,286.00,1.00,1552.00,762.00,476.00,91.00,0.00,0
17,17,299.00,1.00,2155.00,1100.00,801.00,355.00,0.00,0
18,18,352.00,4.00,2734.00,1608.00,1256.00,633.00,0.00,0
19,19,476.00,1.00,950.00,6543.00,6067.00,5754.00,5593.00,1
20,20,479.00,4.00,1009.00,6278.00,5799.00,5480.00,5269.00,1
21,21,495.00,4.00,1315.00,6345.00,5850.00,5354.00,5030.00,1
22,22,498.00,1.00,2424.00,1092.00,594.00,178.00,0.00,0
23,23,528.00,1.00,2616.00,1067.00,539.00,144.00,0.00,0
24,24,557.00,2.00,2903.00,2501.00,1944.00,1320.00,0.00,0
25,25,573.00,4.00,2913.00,1680.00,1107.00,494.00,0.00,0
26,26,580.00,4.00,946.00,4607.00,4027.00,3843.00,3661.00,1
27,27,590.00,2.00,3126.00,1282.00,692.00,201.00,0.00,0
28,28,600.00,2.00,1232.00,6500.00,5900.00,5534.00,5268.00,1
29,29,608.00,2.00,1148.00,6397.00,5789.00,5485.00,5249.00,1
30,30,635.00,2.00,3603.00,1631.00,996.00,409.00,0.00,0
31,31,692.00,2.00,1092.00,6443.00,5751.00,5531.00,5351.00,1
32,32,695.00,2.00,1303.00,6416.00,5721.00,5408.00,5113.00,1
33,33,740.00,4.00,2534.00,3960.00,3220.00,2778.00,1426.00,1
34,34,752.00,2.00,3232.00,1499.00,747.00,322.00,0.00,0
35,35,795.00,4.00,2755.00,1759.00,964.00,521.00,0.00,0
36,36,885.00,2.00,2703.00,1547.00,662.00,189.00,0.00,0
37,37,953.00,2.00,2881.00,1545.00,592.00,240.00,0.00,0
38,38,954.00,4.00,3804.00,1886.00,932.00,304.00,0.00,0
39,39,992.00,2.00,3542.00,2294.00,1302.00,634.00,0.00,0
40,40,1002.00,2.00,3360.00,2007.00,1005.00,438.00,0.00,0
41,41,1019.00,4.00,3347.00,2821.00,1802.00,1152.00,0.00,0
42,42,1064.00,1.00,2876.00,1668.00,604.00,145.00,0.00,0
43,43,1067.00,1.00,2807.00,1673.00,606.00,200.00,0.00,0
44,44,1133.00,2.00,2261.00,1531.00,398.00,106.00,0.00,0
45,45,1137.00,4.00,2763.00,2642.00,1505.00,1053.00,0.00,0
46,46,1171.00,1.00,4715.00,1876.00,705.00,176.00,0.00,0
47,47,1172.00,2.00,2438.00,1826.00,654.00,298.00,0.00,0
48,48,1212.00,2.00,4244.00,2316.00,1104.00,466.00,0.00,0
49,49,1303.00,2.00,1631.00,6366.00,5063.00,4884.00,4735.00,1
50,50,1322.00,4.00,3266.00,2789.00,1467.00,1025.00,0.00,0
51,51,1373.00,4.00,1959.00,4061.00,2688.00,2362.00,2102.00,1
52,52,1393.00,2.00,2231.00,N/A,5199.00,0.00,4361.00,1
53,53,1415.00,2.00,2537.00,2052.00,637.00,325.00,0.00,0
54,54,1449.00,2.00,1803.00,6389.00,4940.00,4743.00,4586.00,1
55,55,1462.00,2.00,4078.00,2430.00,968.00,278.00,0.00,0
56,56,1519.00,2.00,3071.00,1891.00,372.00,89.00,0.00,0
57,57,1539.00,4.00,2243.00,4805.00,3266.00,2846.00,2562.00,1
58,58,1607.00,2.00,2061.00,4993.00,3386.00,3109.00,2932.00,1
59,59,1616.00,4.00,3872.00,2640.00,1024.00,433.00,0.00,0
60,60,1632.00,2.00,4992.00,2577.00,945.00,316.00,0.00,0
61,61,1634.00,2.00,4578.00,2712.00,1078.00,490.00,0.00,0
62,62,1694.00,2.00,4734.00,2446.00,752.00,255.00,0.00,0
