JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,264.00,66.00,66.00,22.00,0.00,0
1,1,0.00,2.00,54.00,42.00,42.00,15.00,0.00,0
2,2,0.00,2.00,360.00,88.00,88.00,43.00,0.00,0
3,3,0.00,2.00,352.00,196.00,196.00,152.00,0.00,0
4,4,0.00,2.00,86.00,59.00,59.00,16.00,0.00,0
5,5,0.00,1.00,116.00,73.00,73.00,15.00,0.00,0
6,6,0.00,2.00,384.00,91.00,91.00,43.00,0.00,0
7,7,0.00,2.00,46.00,38.00,38.00,15.00,0.00,0
8,8,0.00,1.00,48.00,38.00,38.00,14.00,0.00,0
9,9,0.00,2.00,98.00,101.00,101.00,52.00,3.00,1
10,10,7.00,2.00,85.00,53.00,46.00,7.00,0.00,0
11,11,14.00,2.00,422.00,185.00,171.00,120.00,0.00,0
12,12,27.00,2.00,153.00,137.00,110.00,47.00,0.00,0
13,13,27.00,2.00,363.00,250.00,223.00,167.00,0.00,0
14,14,32.00,1.00,472.00,242.00,210.00,155.00,0.00,0
15,15,38.00,1.00,230.00,96.00,58.00,26.00,0.00,0
16,16,42.00,2.00,324.00,168.00,126.00,79.00,0.00,0
17,17,44.00,4.00,120.00,113.00,69.00,31.00,0.00,0
18,18,54.00,2.00,128.00,130.00,76.00,39.00,2.00,1
19,19,60.00,1.00,324.00,145.00,85.00,41.00,0.00,0
20,20,64.00,1.00,352.00,207.00,143.00,107.00,0.00,0
21,21,65.00,4.00,113.00,110.00,45.00,21.00,0.00,0
22,22,68.00,2.00,126.00,116.00,48.00,19.00,0.00,0
23,23,79.00,4.00,511.00,411.00,332.00,278.00,0.00,0
24,24,81.00,2.00,255.00,155.00,74.00,45.00,0.00,0
25,25,81.00,2.00,361.00,263.00,182.00,147.00,0.00,0
26,26,82.00,2.00,250.00,143.00,61.00,33.00,0.00,0
27,27,83.00,2.00,211.00,191.00,108.00,44.00,0.00,0
28,28,89.00,2.00,181.00,155.00,66.00,20.00,0.00,0
29,29,92.00,2.00,326.00,162.00,70.00,31.00,0.00,0
30,30,108.00,2.00,292.00,138.00,30.00,7.00,0.00,0
31,31,108.00,1.00,258.00,167.00,59.00,34.00,0.00,0
32,32,117.00,2.00,517.00,454.00,337.00,287.00,0.00,0
33,33,124.00,1.00,356.00,190.00,66.00,37.00,0.00,0
34,34,125.00,1.00,275.00,173.00,48.00,23.00,0.00,0
35,35,133.00,2.00,237.00,230.00,97.00,45.00,0.00,0
36,36,134.00,4.00,226.00,193.00,59.00,13.00,0.00,0
37,37,136.00,4.00,376.00,365.00,229.00,189.00,0.00,0
38,38,142.00,4.00,364.00,267.00,125.00,88.00,0.00,0
39,39,145.00,2.00,481.00,393.00,248.00,192.00,0.00,0
40,40,160.00,2.00,640.00,614.00,454.00,394.00,0.00,0
41,41,164.00,2.00,252.00,227.00,63.00,19.00,0.00,0
42,42,168.00,2.00,408.00,230.00,62.00,22.00,0.00,0
43,43,175.00,1.00,455.00,421.00,246.00,211.00,0.00,0
44,44,176.00,2.00,276.00,294.00,118.00,68.00,18.00,1
45,45,179.00,2.00,563.00,580.00,401.00,337.00,17.00,1
46,46,179.00,1.00,667.00,644.00,465.00,404.00,0.00,0
47,47,183.00,2.00,453.00,306.00,123.00,78.00,0.00,0
48,48,189.00,1.00,275.00,282.00,93.00,50.00,7.00,1
49,49,195.00,2.00,253.00,238.00,43.00,14.00,0.00,0
50,50,195.00,2.00,675.00,665.00,470.00,410.00,0.00,0
51,51,203.00,2.00,297.00,287.00,84.00,37.00,0.00,0
52,52,208.00,2.00,288.00,270.00,62.00,22.00,0.00,0
53,53,208.00,2.00,504.00,411.00,203.00,166.00,0.00,0
54,54,209.00,1.00,697.00,595.00,386.00,325.00,0.00,0
