JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1200.00,1200.00,720.00,0.00,0
1,1,0.00,2.00,826.00,786.00,786.00,269.00,0.00,0
2,2,0.00,4.00,2160.00,1165.00,1165.00,698.00,0.00,0
3,3,0.00,2.00,1332.00,861.00,861.00,569.00,0.00,0
4,4,0.00,4.00,3408.00,1358.00,1358.00,805.00,0.00,0
5,5,0.00,4.00,458.00,396.00,396.00,140.00,0.00,0
6,6,0.00,2.00,814.00,734.00,734.00,282.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,34.00,0.00,0
8,8,0.00,1.00,1872.00,982.00,982.00,614.00,0.00,0
9,9,0.00,4.00,2676.00,1289.00,1289.00,753.00,0.00,0
10,10,61.00,1.00,469.00,461.00,400.00,145.00,0.00,0
11,11,83.00,2.00,499.00,393.00,310.00,69.00,0.00,0
12,12,102.00,2.00,2142.00,1321.00,1219.00,948.00,0.00,0
13,13,164.00,2.00,2480.00,1094.00,930.00,547.00,0.00,0
14,14,173.00,1.00,2111.00,1029.00,856.00,505.00,0.00,0
15,15,240.00,2.00,1752.00,974.00,734.00,441.00,0.00,0
16,16,275.00,1.00,1835.00,962.00,687.00,350.00,0.00,0
17,17,289.00,2.00,1555.00,916.00,627.00,422.00,0.00,0
18,18,336.00,2.00,1062.00,1038.00,702.00,205.00,0.00,0
19,19,350.00,2.00,1406.00,945.00,595.00,393.00,0.00,0
20,20,364.00,2.00,1154.00,1162.00,798.00,247.00,8.00,1
21,21,471.00,2.00,2199.00,1120.00,649.00,411.00,0.00,0
22,22,553.00,2.00,2761.00,1325.00,772.00,308.00,0.00,0
23,23,575.00,1.00,1221.00,1128.00,553.00,121.00,0.00,0
24,24,633.00,2.00,1863.00,1105.00,472.00,200.00,0.00,0
